0,,,,,
DECL,,,,,
2021/12/04 00:50,0.173,0.226,-0.162,1.594,3.596
2021/12/04 01:00,0.167,0.247,-0.126,1.594,3.596
2021/12/04 01:10,0.169,0.232,-0.129,1.591,3.594
2021/12/04 01:20,0.180,0.243,-0.138,1.589,3.593
2021/12/04 01:30,0.170,0.247,-0.114,1.591,3.596
2021/12/04 01:40,0.178,0.242,-0.130,1.589,3.592
2021/12/04 01:50,0.184,0.227,-0.159,1.588,3.592
2021/12/04 02:00,0.169,0.237,-0.176,1.588,3.593
2021/12/04 02:10,0.192,0.233,-0.139,1.588,3.594
2021/12/04 02:20,0.186,0.246,-0.166,1.586,3.591
2021/12/04 02:30,0.183,0.223,-0.163,1.588,3.592
2021/12/04 02:40,0.179,0.242,-0.161,1.588,3.594
2021/12/04 02:50,0.204,0.244,-0.145,1.588,3.592
2021/12/04 03:00,0.161,0.243,-0.177,1.590,3.593
2021/12/04 03:10,0.186,0.241,-0.155,1.591,3.593
2021/12/04 03:20,0.188,0.233,-0.121,1.590,3.592
2021/12/04 03:30,0.142,0.239,-0.171,1.592,3.591
2021/12/04 03:40,0.166,0.260,-0.151,1.595,3.596
2021/12/04 03:50,0.163,0.225,-0.122,1.599,3.595
2021/12/04 04:00,0.170,0.241,-0.177,1.594,3.592
2021/12/04 04:10,0.172,0.253,-0.168,1.598,3.594
2021/12/04 04:20,0.184,0.238,-0.159,1.600,3.594
2021/12/04 04:30,0.142,0.242,-0.194,1.600,3.593
2021/12/04 04:40,0.204,0.254,-0.215,1.603,3.595
2021/12/04 04:50,0.185,0.244,-0.214,1.601,3.591
2021/12/04 05:00,0.151,0.247,-0.203,1.604,3.594
2021/12/04 05:10,0.171,0.247,-0.177,1.608,3.594
2021/12/04 05:20,0.160,0.244,-0.202,1.608,3.594
2021/12/04 05:30,0.174,0.247,-0.149,1.611,3.596
2021/12/04 05:40,0.154,0.250,-0.186,1.611,3.591
2021/12/04 05:50,0.144,0.230,-0.223,1.609,3.593
2021/12/04 06:00,0.172,0.248,-0.186,1.611,3.592
2021/12/04 06:10,0.161,0.246,-0.178,1.609,3.591
2021/12/04 06:20,0.156,0.268,-0.177,1.615,3.593
2021/12/04 06:30,0.165,0.237,-0.163,1.615,3.592
2021/12/04 06:40,0.163,0.241,-0.173,1.616,3.595
2021/12/04 06:50,0.145,0.244,-0.186,1.617,3.594
2021/12/04 07:00,0.187,0.262,-0.191,1.616,3.594
2021/12/04 07:10,0.147,0.265,-0.139,1.618,3.595
2021/12/04 07:20,0.171,0.262,-0.151,1.618,3.593
2021/12/04 07:30,0.173,0.247,-0.128,1.618,3.594
2021/12/04 07:40,0.191,0.261,-0.147,1.619,3.593
2021/12/04 07:50,0.177,0.239,-0.159,1.619,3.595
2021/12/04 08:00,0.153,0.236,-0.168,1.617,3.593
2021/12/04 08:10,0.133,0.274,-0.123,1.621,3.597
2021/12/04 08:20,0.154,0.260,-0.159,1.619,3.594
2021/12/04 08:30,0.164,0.247,-0.146,1.620,3.595
2021/12/04 08:40,0.143,0.243,-0.137,1.620,3.596
2021/12/04 08:50,0.143,0.232,-0.133,1.619,3.595
2021/12/04 09:00,0.165,0.236,-0.072,1.618,3.596
2021/12/04 09:10,0.180,0.258,-0.038,1.619,3.594
2021/12/04 09:20,0.171,0.240,-0.028,1.617,3.597
2021/12/04 09:30,0.154,0.228,-0.048,1.616,3.594
2021/12/04 09:40,0.170,0.245,-0.054,1.620,3.596
2021/12/04 09:50,0.159,0.224,-0.040,1.618,3.596
2021/12/04 10:00,0.143,0.206,0.008,1.622,3.599
2021/12/04 10:10,0.153,0.251,0.030,1.619,3.599
2021/12/04 10:20,0.157,0.236,0.071,1.615,3.595
2021/12/04 10:30,0.175,0.228,0.093,1.615,3.597
2021/12/04 10:40,0.165,0.238,0.050,1.614,3.595
2021/12/04 10:50,0.166,0.231,0.116,1.614,3.595
2021/12/04 11:00,0.173,0.191,0.102,1.615,3.597
2021/12/04 11:10,0.160,0.222,0.147,1.612,3.595
2021/12/04 11:20,0.143,0.229,0.100,1.615,3.598
2021/12/04 11:30,0.174,0.226,0.063,1.615,3.602
2021/12/04 11:40,0.177,0.216,0.076,1.611,3.597
2021/12/04 11:50,0.168,0.216,0.147,1.611,3.596
2021/12/04 12:00,0.191,0.233,0.143,1.613,3.597
2021/12/04 12:10,0.161,0.214,0.144,1.610,3.597
2021/12/04 12:20,0.177,0.230,0.180,1.613,3.598
2021/12/04 12:30,0.181,0.238,0.166,1.610,3.598
2021/12/04 12:40,0.181,0.218,0.199,1.613,3.598
2021/12/04 12:50,0.167,0.218,0.226,1.610,3.597
2021/12/04 13:00,0.192,0.219,0.223,1.614,3.601
2021/12/04 13:10,0.186,0.212,0.244,1.614,3.600
2021/12/04 13:20,0.171,0.219,0.230,1.611,3.597
2021/12/04 13:30,0.177,0.201,0.241,1.613,3.598
2021/12/04 13:40,0.181,0.197,0.268,1.615,3.600
2021/12/04 13:50,0.202,0.225,0.205,1.616,3.599
2021/12/04 14:00,0.172,0.218,0.241,1.614,3.595
2021/12/04 14:10,0.164,0.183,0.253,1.617,3.600
2021/12/04 14:20,0.180,0.195,0.213,1.617,3.597
2021/12/04 14:30,0.161,0.192,0.267,1.618,3.600
2021/12/04 14:40,0.185,0.216,0.260,1.621,3.599
2021/12/04 14:50,0.174,0.244,0.198,1.620,3.598
2021/12/04 15:00,0.172,0.208,0.168,1.622,3.597
2021/12/04 15:10,0.163,0.234,0.170,1.625,3.599
2021/12/04 15:20,0.197,0.214,0.120,1.626,3.599
2021/12/04 15:30,0.197,0.229,0.134,1.627,3.599
2021/12/04 15:40,0.198,0.210,0.146,1.627,3.598
2021/12/04 15:50,0.175,0.217,0.161,1.629,3.598
2021/12/04 16:00,0.214,0.205,0.110,1.630,3.597
2021/12/04 16:10,0.173,0.222,0.136,1.633,3.600
2021/12/04 16:20,0.187,0.222,0.112,1.631,3.596
2021/12/04 16:30,0.206,0.221,0.135,1.634,3.599
2021/12/04 16:40,0.189,0.195,0.091,1.631,3.595
2021/12/04 16:50,0.204,0.234,0.043,1.638,3.600
2021/12/04 17:00,0.199,0.217,0.060,1.638,3.596
2021/12/04 17:10,0.181,0.216,0.050,1.638,3.599
2021/12/04 17:20,0.179,0.231,0.080,1.638,3.596
2021/12/04 17:30,0.192,0.214,0.065,1.640,3.597
2021/12/04 17:40,0.190,0.220,0.062,1.638,3.595
2021/12/04 17:50,0.197,0.213,0.053,1.639,3.596
2021/12/04 18:00,0.173,0.236,0.054,1.644,3.601
2021/12/04 18:10,0.197,0.221,0.079,1.642,3.597
2021/12/04 18:20,0.203,0.241,0.058,1.642,3.597
2021/12/04 18:30,0.197,0.260,0.032,1.644,3.598
2021/12/04 18:40,0.181,0.233,0.007,1.643,3.600
2021/12/04 18:50,0.204,0.256,-0.043,1.643,3.600
2021/12/04 19:00,0.208,0.255,-0.002,1.644,3.600
2021/12/04 19:10,0.206,0.202,-0.017,1.643,3.601
2021/12/04 19:20,0.204,0.234,-0.011,1.639,3.595
2021/12/04 19:30,0.172,0.239,-0.021,1.641,3.599
2021/12/04 19:40,0.207,0.246,-0.009,1.642,3.600
2021/12/04 19:50,0.199,0.250,-0.016,1.638,3.595
2021/12/04 20:00,0.200,0.234,0.020,1.641,3.597
2021/12/04 20:10,0.203,0.261,0.003,1.638,3.596
2021/12/04 20:20,0.216,0.239,-0.054,1.638,3.595
2021/12/04 20:30,0.196,0.224,-0.044,1.636,3.597
2021/12/04 20:40,0.187,0.243,-0.063,1.637,3.597
2021/12/04 20:50,0.217,0.231,-0.043,1.637,3.599
2021/12/04 21:00,0.196,0.234,-0.028,1.632,3.594
2021/12/04 21:10,0.217,0.235,-0.041,1.635,3.599
2021/12/04 21:20,0.196,0.241,0.028,1.632,3.596
2021/12/04 21:30,0.172,0.241,-0.015,1.630,3.595
2021/12/04 21:40,0.184,0.235,-0.040,1.633,3.600
2021/12/04 21:50,0.189,0.240,-0.058,1.629,3.600
2021/12/04 22:00,0.190,0.267,-0.022,1.628,3.599
2021/12/04 22:10,0.194,0.259,0.013,1.626,3.599
2021/12/04 22:20,0.194,0.227,0.028,1.621,3.593
2021/12/04 22:30,0.190,0.215,-0.011,1.622,3.598
2021/12/04 22:40,0.180,0.239,-0.034,1.619,3.597
2021/12/04 22:50,0.220,0.231,-0.003,1.617,3.597
2021/12/04 23:00,0.195,0.235,-0.026,1.615,3.597
2021/12/04 23:10,0.194,0.233,-0.035,1.615,3.598
2021/12/04 23:20,0.212,0.242,-0.016,1.610,3.595
2021/12/04 23:30,0.185,0.253,-0.009,1.609,3.593
2021/12/04 23:40,0.191,0.252,-0.040,1.606,3.593
2021/12/04 23:50,0.188,0.221,-0.002,1.602,3.591
2021/12/05 00:00,0.179,0.226,-0.055,1.606,3.594
2021/12/05 00:10,0.188,0.237,-0.015,1.602,3.594
2021/12/05 00:20,0.188,0.245,-0.037,1.600,3.593
2021/12/05 00:30,0.208,0.243,-0.035,1.600,3.594
2021/12/05 00:40,0.189,0.232,-0.067,1.595,3.592
2021/12/05 00:50,0.203,0.264,-0.088,1.597,3.595
2021/12/05 01:00,0.209,0.248,-0.059,1.595,3.592
2021/12/05 01:10,0.194,0.252,-0.039,1.593,3.592
2021/12/05 01:20,0.187,0.250,-0.043,1.593,3.593
2021/12/05 01:30,0.191,0.250,-0.049,1.592,3.594
2021/12/05 01:40,0.197,0.284,-0.055,1.591,3.590
2021/12/05 01:50,0.179,0.257,-0.039,1.589,3.591
2021/12/05 02:00,0.197,0.247,0.007,1.592,3.594
2021/12/05 02:10,0.187,0.241,-0.060,1.585,3.589
2021/12/05 02:20,0.192,0.244,-0.059,1.586,3.589
2021/12/05 02:30,0.191,0.264,-0.071,1.585,3.589
2021/12/05 02:40,0.188,0.267,-0.021,1.586,3.591
2021/12/05 02:50,0.178,0.250,-0.056,1.585,3.592
2021/12/05 03:00,0.185,0.240,-0.032,1.582,3.586
2021/12/05 03:10,0.192,0.251,-0.039,1.584,3.587
2021/12/05 03:20,0.191,0.243,-0.032,1.586,3.591
2021/12/05 03:30,0.180,0.248,-0.054,1.584,3.589
2021/12/05 03:40,0.199,0.261,-0.045,1.584,3.587
2021/12/05 03:50,0.186,0.246,-0.052,1.585,3.591
2021/12/05 04:00,0.194,0.252,-0.042,1.588,3.590
2021/12/05 04:10,0.168,0.248,-0.017,1.587,3.590
2021/12/05 04:20,0.182,0.232,-0.036,1.588,3.588
2021/12/05 04:30,0.169,0.266,-0.054,1.589,3.589
2021/12/05 04:40,0.184,0.268,-0.069,1.592,3.592
2021/12/05 04:50,0.173,0.248,-0.064,1.592,3.586
2021/12/05 05:00,0.163,0.233,-0.087,1.596,3.593
2021/12/05 05:10,0.193,0.238,-0.032,1.597,3.591
2021/12/05 05:20,0.189,0.256,-0.009,1.598,3.592
2021/12/05 05:30,0.184,0.256,-0.033,1.600,3.589
2021/12/05 05:40,0.188,0.240,-0.002,1.600,3.588
2021/12/05 05:50,0.191,0.240,-0.055,1.602,3.589
2021/12/05 06:00,0.160,0.249,-0.047,1.603,3.589
2021/12/05 06:10,0.180,0.234,-0.030,1.604,3.587
2021/12/05 06:20,0.173,0.253,-0.028,1.606,3.589
2021/12/05 06:30,0.194,0.252,-0.079,1.608,3.591
2021/12/05 06:40,0.168,0.259,-0.055,1.608,3.590
2021/12/05 06:50,0.186,0.245,-0.022,1.609,3.589
2021/12/05 07:00,0.189,0.246,-0.065,1.611,3.590
2021/12/05 07:10,0.163,0.241,-0.025,1.610,3.587
2021/12/05 07:20,0.164,0.236,-0.122,1.613,3.589
2021/12/05 07:30,0.147,0.249,-0.111,1.614,3.588
2021/12/05 07:40,0.169,0.274,-0.038,1.613,3.589
2021/12/05 07:50,0.165,0.235,-0.060,1.615,3.589
2021/12/05 08:00,0.170,0.239,-0.035,1.615,3.590
2021/12/05 08:10,0.155,0.247,-0.055,1.615,3.590
2021/12/05 08:20,0.167,0.217,-0.039,1.616,3.590
2021/12/05 08:30,0.143,0.250,-0.064,1.617,3.590
2021/12/05 08:40,0.164,0.254,-0.058,1.617,3.590
2021/12/05 08:50,0.128,0.234,-0.041,1.618,3.589
2021/12/05 09:00,0.125,0.246,-0.013,1.616,3.588
2021/12/05 09:10,0.109,0.237,-0.025,1.615,3.589
2021/12/05 09:20,0.136,0.230,-0.005,1.616,3.590
2021/12/05 09:30,0.117,0.228,-0.021,1.617,3.592
2021/12/05 09:40,0.131,0.269,0.009,1.614,3.588
2021/12/05 09:50,0.109,0.235,0.037,1.616,3.590
2021/12/05 10:00,0.141,0.258,0.006,1.615,3.590
2021/12/05 10:10,0.096,0.224,0.051,1.616,3.592
2021/12/05 10:20,0.108,0.243,0.072,1.618,3.592
2021/12/05 10:30,0.126,0.253,0.114,1.617,3.594
2021/12/05 10:40,0.114,0.253,0.062,1.613,3.590
2021/12/05 10:50,0.123,0.233,0.130,1.615,3.593
2021/12/05 11:00,0.120,0.242,0.123,1.613,3.593
2021/12/05 11:10,0.125,0.196,0.178,1.614,3.593
2021/12/05 11:20,0.140,0.222,0.234,1.614,3.595
2021/12/05 11:30,0.119,0.207,0.240,1.615,3.597
2021/12/05 11:40,0.132,0.206,0.288,1.613,3.594
2021/12/05 11:50,0.088,0.231,0.266,1.611,3.596
2021/12/05 12:00,0.112,0.192,0.275,1.608,3.593
2021/12/05 12:10,0.118,0.178,0.241,1.610,3.593
2021/12/05 12:20,0.091,0.188,0.277,1.611,3.595
2021/12/05 12:30,0.140,0.204,0.339,1.610,3.595
2021/12/05 12:40,0.116,0.187,0.386,1.609,3.594
2021/12/05 12:50,0.135,0.189,0.445,1.611,3.597
2021/12/05 13:00,0.106,0.169,0.393,1.613,3.600
2021/12/05 13:10,0.128,0.197,0.368,1.610,3.595
2021/12/05 13:20,0.132,0.201,0.319,1.611,3.596
2021/12/05 13:30,0.114,0.177,0.317,1.611,3.598
2021/12/05 13:40,0.139,0.161,0.245,1.611,3.596
2021/12/05 13:50,0.119,0.190,0.297,1.611,3.594
2021/12/05 14:00,0.121,0.184,0.282,1.612,3.597
2021/12/05 14:10,0.124,0.175,0.235,1.612,3.594
2021/12/05 14:20,0.132,0.192,0.255,1.615,3.598
2021/12/05 14:30,0.132,0.195,0.218,1.613,3.595
2021/12/05 14:40,0.111,0.204,0.269,1.614,3.595
2021/12/05 14:50,0.150,0.180,0.186,1.616,3.597
2021/12/05 15:00,0.117,0.179,0.201,1.617,3.595
2021/12/05 15:10,0.126,0.209,0.217,1.620,3.595
2021/12/05 15:20,0.115,0.198,0.212,1.618,3.594
2021/12/05 15:30,0.129,0.207,0.191,1.617,3.593
2021/12/05 15:40,0.145,0.201,0.156,1.620,3.593
2021/12/05 15:50,0.128,0.224,0.138,1.621,3.594
2021/12/05 16:00,0.167,0.199,0.207,1.623,3.595
2021/12/05 16:10,0.139,0.229,0.226,1.623,3.593
2021/12/05 16:20,0.149,0.208,0.117,1.623,3.593
2021/12/05 16:30,0.167,0.182,0.152,1.626,3.595
2021/12/05 16:40,0.149,0.188,0.150,1.625,3.594
2021/12/05 16:50,0.142,0.182,0.142,1.628,3.595
2021/12/05 17:00,0.152,0.212,0.141,1.627,3.594
2021/12/05 17:10,0.124,0.188,0.135,1.633,3.597
2021/12/05 17:20,0.155,0.180,0.124,1.633,3.596
2021/12/05 17:30,0.159,0.190,0.050,1.633,3.594
2021/12/05 17:40,0.145,0.201,0.072,1.634,3.597
2021/12/05 17:50,0.160,0.198,0.108,1.634,3.595
2021/12/05 18:00,0.141,0.214,0.103,1.636,3.597
2021/12/05 18:10,0.154,0.175,0.114,1.634,3.595
2021/12/05 18:20,0.150,0.204,0.074,1.635,3.593
2021/12/05 18:30,0.157,0.181,0.132,1.638,3.596
2021/12/05 18:40,0.162,0.192,0.065,1.635,3.595
2021/12/05 18:50,0.158,0.192,0.094,1.637,3.595
2021/12/05 19:00,0.164,0.191,0.053,1.640,3.597
2021/12/05 19:10,0.154,0.205,0.059,1.638,3.596
2021/12/05 19:20,0.160,0.185,0.071,1.638,3.595
2021/12/05 19:30,0.135,0.182,0.130,1.639,3.595
2021/12/05 19:40,0.154,0.196,0.064,1.637,3.595
2021/12/05 19:50,0.147,0.190,0.065,1.636,3.596
2021/12/05 20:00,0.148,0.184,0.060,1.637,3.595
2021/12/05 20:10,0.137,0.177,0.085,1.638,3.595
2021/12/05 20:20,0.146,0.205,0.003,1.638,3.596
2021/12/05 20:30,0.136,0.190,0.009,1.636,3.597
2021/12/05 20:40,0.155,0.186,-0.006,1.636,3.596
2021/12/05 20:50,0.158,0.188,0.020,1.634,3.593
2021/12/05 21:00,0.148,0.187,0.022,1.635,3.597
2021/12/05 21:10,0.153,0.190,0.037,1.635,3.597
2021/12/05 21:20,0.148,0.200,0.010,1.631,3.596
2021/12/05 21:30,0.157,0.216,0.005,1.631,3.594
2021/12/05 21:40,0.136,0.170,0.052,1.629,3.594
2021/12/05 21:50,0.156,0.181,0.027,1.629,3.597
2021/12/05 22:00,0.166,0.204,0.091,1.627,3.594
2021/12/05 22:10,0.134,0.177,0.024,1.625,3.596
2021/12/05 22:20,0.170,0.194,0.015,1.624,3.593
2021/12/05 22:30,0.143,0.193,0.020,1.626,3.596
2021/12/05 22:40,0.147,0.203,0.051,1.624,3.596
2021/12/05 22:50,0.141,0.217,0.027,1.621,3.596
2021/12/05 23:00,0.149,0.202,0.076,1.620,3.595
2021/12/05 23:10,0.168,0.193,0.045,1.618,3.594
2021/12/05 23:20,0.138,0.205,0.023,1.618,3.598
2021/12/05 23:30,0.158,0.198,0.058,1.613,3.593
2021/12/05 23:40,0.174,0.189,0.061,1.613,3.593
2021/12/05 23:50,0.165,0.192,0.069,1.613,3.597
2021/12/06 00:00,0.154,0.202,0.050,1.611,3.596
2021/12/06 00:10,0.126,0.187,0.050,1.608,3.594
2021/12/06 00:20,0.076,0.176,0.028,1.609,3.596
2021/12/06 00:30,0.066,0.173,0.040,1.609,3.598
2021/12/06 00:40,0.053,0.180,0.058,1.606,3.597
2021/12/06 00:50,0.035,0.194,0.057,1.603,3.597
2021/12/06 01:00,0.016,0.159,0.086,1.599,3.594
2021/12/06 01:10,0.048,0.166,0.059,1.601,3.597
2021/12/06 01:20,0.018,0.192,0.078,1.597,3.595
2021/12/06 01:30,-0.017,0.161,0.082,1.597,3.595
2021/12/06 01:40,0.027,0.147,0.088,1.596,3.594
2021/12/06 01:50,0.017,0.156,0.051,1.593,3.593
2021/12/06 02:00,0.009,0.154,0.027,1.593,3.596
2021/12/06 02:10,-0.006,0.159,0.046,1.591,3.595
2021/12/06 02:20,0.000,0.162,0.028,1.588,3.592
2021/12/06 02:30,0.010,0.194,0.038,1.589,3.593
2021/12/06 02:40,0.005,0.158,0.061,1.590,3.597
2021/12/06 02:50,-0.008,0.141,0.066,1.587,3.594
2021/12/06 03:00,0.002,0.179,0.043,1.584,3.592
2021/12/06 03:10,-0.026,0.143,0.050,1.585,3.592
2021/12/06 03:20,-0.023,0.171,0.038,1.582,3.591
2021/12/06 03:30,-0.009,0.149,0.036,1.585,3.594
2021/12/06 03:40,-0.019,0.171,0.001,1.584,3.593
2021/12/06 03:50,-0.010,0.161,0.062,1.583,3.593
2021/12/06 04:00,-0.024,0.189,0.035,1.583,3.592
2021/12/06 04:10,-0.020,0.156,0.019,1.581,3.590
2021/12/06 04:20,-0.003,0.158,0.053,1.582,3.590
2021/12/06 04:30,-0.016,0.152,0.039,1.585,3.595
2021/12/06 04:40,-0.010,0.152,0.058,1.584,3.592
2021/12/06 04:50,-0.033,0.166,0.021,1.585,3.590
2021/12/06 05:00,-0.022,0.178,0.040,1.584,3.587
2021/12/06 05:10,-0.024,0.144,0.032,1.589,3.593
2021/12/06 05:20,-0.024,0.153,0.053,1.591,3.595
2021/12/06 05:30,0.000,0.156,0.048,1.591,3.592
2021/12/06 05:40,-0.015,0.163,0.078,1.588,3.589
2021/12/06 05:50,0.005,0.168,0.036,1.593,3.592
2021/12/06 06:00,0.007,0.150,0.048,1.596,3.592
2021/12/06 06:10,-0.004,0.145,0.066,1.595,3.591
2021/12/06 06:20,-0.011,0.145,0.059,1.599,3.596
2021/12/06 06:30,-0.026,0.142,0.070,1.597,3.591
2021/12/06 06:40,-0.046,0.153,0.024,1.602,3.592
2021/12/06 06:50,-0.056,0.129,0.063,1.600,3.589
2021/12/06 07:00,-0.041,0.109,0.065,1.604,3.593
2021/12/06 07:10,-0.041,0.146,0.084,1.604,3.590
2021/12/06 07:20,-0.063,0.174,0.034,1.609,3.593
2021/12/06 07:30,-0.040,0.134,0.057,1.607,3.591
2021/12/06 07:40,-0.052,0.150,0.028,1.608,3.590
2021/12/06 07:50,-0.038,0.112,0.028,1.609,3.593
2021/12/06 08:00,-0.061,0.152,0.062,1.610,3.592
2021/12/06 08:10,-0.052,0.135,0.090,1.613,3.597
2021/12/06 08:20,-0.058,0.136,0.083,1.614,3.595
2021/12/06 08:30,-0.065,0.159,0.084,1.613,3.593
2021/12/06 08:40,-0.050,0.127,0.117,1.614,3.595
2021/12/06 08:50,-0.036,0.173,0.090,1.618,3.596
2021/12/06 09:00,-0.053,0.112,0.088,1.616,3.594
2021/12/06 09:10,-0.081,0.132,0.114,1.617,3.595
2021/12/06 09:20,-0.077,0.140,0.066,1.620,3.597
2021/12/06 09:30,-0.076,0.137,0.066,1.616,3.592
2021/12/06 09:40,-0.088,0.125,0.079,1.617,3.596
2021/12/06 09:50,-0.073,0.127,0.111,1.617,3.595
2021/12/06 10:00,-0.088,0.111,0.138,1.619,3.597
2021/12/06 10:10,-0.072,0.111,0.153,1.619,3.596
2021/12/06 10:20,-0.061,0.097,0.129,1.618,3.597
2021/12/06 10:30,-0.071,0.108,0.165,1.618,3.598
2021/12/06 10:40,-0.078,0.115,0.230,1.621,3.599
2021/12/06 10:50,-0.070,0.112,0.223,1.617,3.600
2021/12/06 11:00,-0.051,0.107,0.233,1.617,3.596
2021/12/06 11:10,-0.058,0.084,0.226,1.618,3.601
2021/12/06 11:20,-0.036,0.098,0.219,1.618,3.598
2021/12/06 11:30,-0.069,0.082,0.154,1.616,3.597
2021/12/06 11:40,-0.053,0.094,0.178,1.617,3.599
2021/12/06 11:50,-0.058,0.088,0.168,1.617,3.600
2021/12/06 12:00,-0.050,0.104,0.185,1.616,3.596
2021/12/06 12:10,-0.047,0.102,0.153,1.613,3.597
2021/12/06 12:20,-0.034,0.105,0.134,1.615,3.595
2021/12/06 12:30,-0.050,0.124,0.125,1.613,3.595
2021/12/06 12:40,-0.085,0.101,0.122,1.614,3.596
2021/12/06 12:50,-0.061,0.099,0.120,1.613,3.596
2021/12/06 13:00,-0.099,0.075,0.114,1.614,3.598
2021/12/06 13:10,-0.077,0.065,0.118,1.614,3.600
2021/12/06 13:20,-0.071,0.091,0.158,1.614,3.598
2021/12/06 13:30,-0.088,0.084,0.157,1.612,3.596
2021/12/06 13:40,-0.099,0.079,0.206,1.610,3.597
2021/12/06 13:50,-0.091,0.090,0.172,1.613,3.598
2021/12/06 14:00,-0.070,0.079,0.162,1.612,3.596
2021/12/06 14:10,-0.067,0.081,0.168,1.616,3.600
2021/12/06 14:20,-0.059,0.062,0.189,1.612,3.595
2021/12/06 14:30,-0.059,0.072,0.171,1.615,3.598
2021/12/06 14:40,-0.073,0.073,0.186,1.613,3.598
2021/12/06 14:50,-0.038,0.064,0.184,1.617,3.599
2021/12/06 15:00,-0.071,0.088,0.178,1.618,3.597
2021/12/06 15:10,-0.063,0.093,0.128,1.619,3.600
2021/12/06 15:20,-0.036,0.097,0.208,1.616,3.599
2021/12/06 15:30,-0.060,0.072,0.130,1.617,3.594
2021/12/06 15:40,-0.051,0.086,0.159,1.617,3.595
2021/12/06 15:50,-0.034,0.061,0.178,1.623,3.599
2021/12/06 16:00,-0.039,0.084,0.110,1.621,3.598
2021/12/06 16:10,-0.033,0.066,0.116,1.624,3.601
2021/12/06 16:20,-0.056,0.067,0.123,1.624,3.598
2021/12/06 16:30,-0.056,0.090,0.103,1.628,3.600
2021/12/06 16:40,-0.050,0.093,0.120,1.628,3.602
2021/12/06 16:50,-0.053,0.068,0.118,1.628,3.597
2021/12/06 17:00,-0.047,0.083,0.144,1.631,3.600
2021/12/06 17:10,-0.042,0.089,0.132,1.633,3.598
2021/12/06 17:20,-0.052,0.078,0.117,1.633,3.600
2021/12/06 17:30,-0.030,0.068,0.102,1.636,3.601
2021/12/06 17:40,-0.032,0.055,0.120,1.635,3.598
2021/12/06 17:50,-0.047,0.075,0.129,1.635,3.598
2021/12/06 18:00,-0.040,0.074,0.166,1.637,3.600
2021/12/06 18:10,-0.032,0.080,0.142,1.639,3.600
2021/12/06 18:20,-0.044,0.067,0.184,1.641,3.600
2021/12/06 18:30,-0.020,0.077,0.164,1.639,3.598
2021/12/06 18:40,-0.044,0.088,0.113,1.642,3.599
2021/12/06 18:50,-0.008,0.070,0.098,1.642,3.600
2021/12/06 19:00,-0.042,0.097,0.109,1.641,3.599
2021/12/06 19:10,-0.031,0.077,0.085,1.644,3.598
2021/12/06 19:20,-0.024,0.116,0.081,1.645,3.603
2021/12/06 19:30,-0.014,0.091,0.119,1.646,3.603
2021/12/06 19:40,-0.016,0.094,0.088,1.646,3.603
2021/12/06 19:50,-0.034,0.078,0.098,1.646,3.600
2021/12/06 20:00,-0.048,0.059,0.085,1.645,3.601
2021/12/06 20:10,-0.067,0.068,0.086,1.647,3.604
2021/12/06 20:20,-0.080,0.086,0.049,1.646,3.601
2021/12/06 20:30,-0.043,0.076,0.134,1.644,3.600
2021/12/06 20:40,-0.061,0.077,0.050,1.647,3.601
2021/12/06 20:50,-0.050,0.062,0.116,1.646,3.600
2021/12/06 21:00,-0.089,0.073,0.068,1.646,3.604
2021/12/06 21:10,-0.072,0.084,0.099,1.646,3.604
2021/12/06 21:20,-0.084,0.087,0.099,1.646,3.603
2021/12/06 21:30,-0.100,0.075,0.110,1.642,3.598
2021/12/06 21:40,-0.059,0.079,0.057,1.644,3.602
2021/12/06 21:50,-0.065,0.053,0.087,1.642,3.602
2021/12/06 22:00,-0.072,0.048,0.062,1.642,3.603
2021/12/06 22:10,-0.061,0.045,0.087,1.642,3.603
2021/12/06 22:20,-0.073,0.077,0.035,1.638,3.604
2021/12/06 22:30,-0.055,0.069,0.087,1.639,3.604
2021/12/06 22:40,-0.098,0.047,0.078,1.638,3.605
2021/12/06 22:50,-0.068,0.049,0.081,1.637,3.602
2021/12/06 23:00,-0.044,0.040,0.089,1.638,3.604
2021/12/06 23:10,-0.054,0.042,0.067,1.637,3.605
2021/12/06 23:20,-0.097,0.045,0.068,1.636,3.604
2021/12/06 23:30,-0.060,0.047,0.096,1.633,3.603
2021/12/06 23:40,-0.077,0.062,0.092,1.632,3.604
2021/12/06 23:50,-0.070,0.024,0.040,1.629,3.603
2021/12/07 00:00,-0.087,0.058,0.104,1.630,3.606
2021/12/07 00:10,-0.068,0.057,0.048,1.627,3.605
2021/12/07 00:20,-0.089,0.013,0.083,1.624,3.603
2021/12/07 00:30,-0.085,0.041,0.100,1.623,3.604
2021/12/07 00:40,-0.091,0.013,0.070,1.621,3.603
2021/12/07 00:50,-0.085,0.008,0.106,1.620,3.603
2021/12/07 01:00,-0.080,-0.009,0.026,1.619,3.603
2021/12/07 01:10,-0.105,0.003,0.072,1.620,3.606
2021/12/07 01:20,-0.084,-0.007,0.093,1.617,3.604
2021/12/07 01:30,-0.091,0.003,0.083,1.616,3.605
2021/12/07 01:40,-0.065,-0.012,0.074,1.613,3.605
2021/12/07 01:50,-0.069,-0.003,0.066,1.617,3.609
2021/12/07 02:00,-0.077,-0.022,0.061,1.614,3.608
2021/12/07 02:10,-0.087,0.008,0.073,1.615,3.609
