0,,,,,,,
2022/06/03 06:00,-0.258,-0.212,-0.261,1.647,3.728,5.104,-0.023
2022/06/03 06:10,-0.258,-0.216,-0.280,1.646,3.726,5.103,-0.023
2022/06/03 06:20,-0.293,-0.237,-0.256,1.643,3.724,5.103,-0.023
2022/06/03 06:30,-0.279,-0.210,-0.254,1.644,3.729,5.103,-0.023
2022/06/03 06:40,-0.266,-0.212,-0.211,1.644,3.726,5.105,-0.023
2022/06/03 06:50,-0.273,-0.200,-0.213,1.642,3.727,5.102,-0.023
2022/06/03 07:00,-0.287,-0.221,-0.226,1.642,3.727,5.103,-0.023
2022/06/03 07:10,-0.272,-0.221,-0.249,1.640,3.725,5.102,-0.023
2022/06/03 07:20,-0.272,-0.222,-0.183,1.641,3.727,5.104,-0.023
2022/06/03 07:30,-0.257,-0.241,-0.242,1.638,3.725,5.103,-0.023
2022/06/03 07:40,-0.258,-0.210,-0.218,1.639,3.728,5.105,-0.023
2022/06/03 07:50,-0.276,-0.204,-0.202,1.638,3.729,5.104,-0.023
2022/06/03 08:00,-0.266,-0.217,-0.198,1.638,3.725,5.103,-0.023
2022/06/03 08:10,-0.266,-0.220,-0.182,1.641,3.727,5.107,-0.023
2022/06/03 08:20,-0.229,-0.231,-0.155,1.639,3.727,5.105,-0.023
2022/06/03 08:30,-0.251,-0.234,-0.066,1.638,3.726,5.104,-0.022
2022/06/03 08:40,-0.246,-0.216,0.053,1.642,3.734,5.109,-0.022
2022/06/03 08:50,-0.212,-0.221,0.078,1.639,3.728,5.106,-0.022
2022/06/03 09:00,-0.217,-0.226,0.090,1.639,3.730,5.106,-0.022
2022/06/03 09:10,-0.218,-0.217,0.106,1.640,3.732,5.107,-0.022
2022/06/03 09:20,-0.200,-0.236,0.139,1.642,3.733,5.110,-0.021
2022/06/03 09:30,-0.204,-0.222,0.099,1.640,3.733,5.108,-0.021
2022/06/03 09:40,-0.185,-0.198,0.115,1.638,3.730,5.106,-0.021
2022/06/03 09:50,-0.178,-0.211,0.165,1.642,3.734,5.110,-0.021
2022/06/03 10:00,-0.196,-0.197,0.141,1.637,3.730,5.105,-0.021
2022/06/03 10:10,-0.153,-0.215,0.153,1.640,3.733,5.109,-0.021
2022/06/03 10:20,-0.176,-0.195,0.138,1.638,3.732,5.108,-0.021
2022/06/03 10:30,-0.163,-0.213,0.226,1.638,3.733,5.109,-0.021
2022/06/03 10:40,-0.150,-0.224,0.236,1.638,3.733,5.110,-0.021
2022/06/03 10:50,-0.145,-0.231,0.257,1.637,3.733,5.110,-0.021
2022/06/03 11:00,-0.162,-0.228,0.271,1.636,3.731,5.109,-0.021
2022/06/03 11:10,-0.144,-0.195,0.234,1.635,3.734,5.109,-0.021
2022/06/03 11:20,-0.119,-0.209,0.186,1.631,3.731,5.107,-0.021
2022/06/03 11:30,-0.103,-0.203,0.246,1.632,3.732,5.109,-0.021
2022/06/03 11:40,-0.122,-0.230,0.239,1.635,3.737,5.113,-0.021
2022/06/03 11:50,-0.116,-0.201,0.258,1.631,3.734,5.110,-0.020
2022/06/03 12:00,-0.097,-0.215,0.243,1.630,3.734,5.109,-0.021
2022/06/03 12:10,-0.118,-0.199,0.255,1.628,3.732,5.108,-0.021
2022/06/03 12:20,-0.106,-0.209,0.204,1.628,3.732,5.109,-0.021
2022/06/03 12:30,-0.120,-0.210,0.147,1.628,3.734,5.110,-0.020
2022/06/03 12:40,-0.096,-0.196,0.111,1.624,3.730,5.107,-0.021
2022/06/03 12:50,-0.102,-0.183,0.102,1.624,3.730,5.108,-0.021
2022/06/03 13:00,-0.102,-0.182,0.147,1.622,3.731,5.107,-0.021
2022/06/03 13:10,-0.094,-0.200,0.062,1.620,3.728,5.107,-0.021
2022/06/03 13:20,-0.097,-0.182,0.054,1.617,3.730,5.106,-0.021
2022/06/03 13:30,-0.103,-0.183,0.029,1.619,3.732,5.110,-0.021
2022/06/03 13:40,-0.078,-0.195,0.036,1.616,3.730,5.107,-0.021
2022/06/03 13:50,-0.084,-0.207,0.174,1.614,3.728,5.108,-0.021
2022/06/03 14:00,-0.052,-0.182,0.181,1.613,3.731,5.108,-0.021
2022/06/03 14:10,-0.057,-0.184,0.137,1.613,3.730,5.109,-0.021
2022/06/03 14:20,-0.052,-0.181,0.061,1.610,3.728,5.108,-0.021
2022/06/03 14:30,-0.059,-0.175,-0.022,1.609,3.730,5.108,-0.021
2022/06/03 14:40,-0.095,-0.165,-0.061,1.609,3.727,5.108,-0.021
2022/06/03 14:50,-0.092,-0.191,-0.121,1.606,3.727,5.107,-0.021
2022/06/03 15:00,-0.113,-0.187,-0.154,1.609,3.727,5.110,-0.021
2022/06/03 15:10,-0.111,-0.187,-0.192,1.605,3.724,5.105,-0.021
2022/06/03 15:20,-0.117,-0.194,-0.171,1.608,3.727,5.109,-0.021
2022/06/03 15:30,-0.136,-0.204,-0.205,1.607,3.728,5.109,-0.021
2022/06/03 15:40,-0.132,-0.180,-0.174,1.604,3.726,5.107,-0.021
2022/06/03 15:50,-0.105,-0.191,-0.125,1.603,3.725,5.107,-0.021
2022/06/03 16:00,-0.120,-0.196,-0.141,1.601,3.724,5.106,-0.021
2022/06/03 16:10,-0.126,-0.193,-0.126,1.604,3.727,5.109,-0.021
2022/06/03 16:20,-0.129,-0.198,-0.115,1.601,3.723,5.107,-0.021
2022/06/03 16:30,-0.132,-0.192,-0.101,1.601,3.723,5.107,-0.021
2022/06/03 16:40,-0.128,-0.202,-0.113,1.602,3.726,5.107,-0.021
2022/06/03 16:50,-0.138,-0.221,-0.101,1.601,3.724,5.107,-0.021
2022/06/03 17:00,-0.131,-0.203,-0.169,1.600,3.723,5.107,-0.021
2022/06/03 17:10,-0.127,-0.169,-0.133,1.599,3.722,5.105,-0.021
2022/06/03 17:20,-0.114,-0.180,-0.081,1.602,3.723,5.107,-0.021
2022/06/03 17:30,-0.153,-0.183,-0.112,1.603,3.725,5.108,-0.021
2022/06/03 17:40,-0.140,-0.189,-0.130,1.601,3.723,5.106,-0.021
2022/06/03 17:50,-0.142,-0.168,-0.149,1.603,3.724,5.106,-0.021
2022/06/03 18:00,-0.124,-0.208,-0.174,1.604,3.723,5.107,-0.022
2022/06/03 18:10,-0.149,-0.194,-0.220,1.603,3.722,5.106,-0.022
2022/06/03 18:20,-0.151,-0.183,-0.161,1.605,3.724,5.107,-0.022
2022/06/03 18:30,-0.162,-0.179,-0.190,1.607,3.723,5.108,-0.022
2022/06/03 18:40,-0.144,-0.191,-0.237,1.603,3.722,5.104,-0.022
2022/06/03 18:50,-0.162,-0.209,-0.190,1.608,3.725,5.108,-0.022
2022/06/03 19:00,-0.162,-0.201,-0.224,1.607,3.720,5.106,-0.022
2022/06/03 19:10,-0.165,-0.210,-0.239,1.606,3.720,5.104,-0.022
2022/06/03 19:20,-0.176,-0.193,-0.229,1.608,3.721,5.104,-0.022
2022/06/03 19:30,-0.163,-0.218,-0.197,1.611,3.723,5.106,-0.022
2022/06/03 19:40,-0.158,-0.221,-0.226,1.608,3.722,5.103,-0.022
2022/06/03 19:50,-0.176,-0.218,-0.232,1.613,3.722,5.106,-0.022
2022/06/03 20:00,-0.187,-0.190,-0.205,1.614,3.723,5.107,-0.022
2022/06/03 20:10,-0.170,-0.189,-0.212,1.613,3.721,5.105,-0.022
2022/06/03 20:20,-0.175,-0.215,-0.290,1.615,3.721,5.106,-0.022
2022/06/03 20:30,-0.169,-0.218,-0.271,1.617,3.722,5.107,-0.022
2022/06/03 20:40,-0.182,-0.219,-0.289,1.618,3.726,5.107,-0.022
2022/06/03 20:50,-0.164,-0.202,-0.251,1.620,3.723,5.107,-0.022
2022/06/03 21:00,-0.180,-0.212,-0.199,1.618,3.720,5.105,-0.022
2022/06/03 21:10,-0.160,-0.219,-0.261,1.616,3.719,5.103,-0.023
2022/06/03 21:20,-0.151,-0.230,-0.290,1.622,3.723,5.107,-0.023
2022/06/03 21:30,-0.182,-0.216,-0.208,1.620,3.720,5.104,-0.022
2022/06/03 21:40,-0.185,-0.205,-0.288,1.620,3.720,5.105,-0.023
2022/06/03 21:50,-0.187,-0.241,-0.296,1.623,3.722,5.107,-0.023
2022/06/03 22:00,-0.186,-0.208,-0.292,1.619,3.719,5.102,-0.023
2022/06/03 22:10,-0.192,-0.217,-0.319,1.625,3.723,5.108,-0.023
2022/06/03 22:20,-0.197,-0.211,-0.332,1.621,3.720,5.103,-0.023
2022/06/03 22:30,-0.192,-0.195,-0.303,1.621,3.720,5.102,-0.023
2022/06/03 22:40,-0.210,-0.221,-0.289,1.624,3.722,5.104,-0.023
2022/06/03 22:50,-0.180,-0.261,-0.315,1.625,3.722,5.106,-0.023
2022/06/03 23:00,-0.187,-0.220,-0.290,1.623,3.720,5.103,-0.023
2022/06/03 23:10,-0.197,-0.229,-0.315,1.622,3.721,5.103,-0.023
2022/06/03 23:20,-0.190,-0.235,-0.323,1.624,3.722,5.105,-0.023
2022/06/03 23:30,-0.194,-0.228,-0.280,1.622,3.721,5.102,-0.023
2022/06/03 23:40,-0.202,-0.241,-0.276,1.622,3.720,5.103,-0.023
2022/06/03 23:50,-0.215,-0.210,-0.255,1.623,3.719,5.103,-0.023
2022/06/04 00:00,-0.200,-0.209,-0.313,1.624,3.718,5.104,-0.023
2022/06/04 00:10,-0.184,-0.250,-0.254,1.624,3.722,5.104,-0.023
2022/06/04 00:20,-0.194,-0.253,-0.292,1.623,3.721,5.104,-0.023
2022/06/04 00:30,-0.217,-0.247,-0.291,1.623,3.719,5.103,-0.023
2022/06/04 00:40,-0.176,-0.218,-0.320,1.626,3.721,5.106,-0.023
2022/06/04 00:50,-0.206,-0.219,-0.336,1.625,3.723,5.104,-0.023
2022/06/04 01:00,-0.211,-0.240,-0.300,1.626,3.723,5.106,-0.023
2022/06/04 01:10,-0.218,-0.234,-0.279,1.624,3.721,5.104,-0.023
2022/06/04 01:20,-0.189,-0.244,-0.261,1.622,3.719,5.103,-0.023
2022/06/04 01:30,-0.199,-0.212,-0.227,1.622,3.720,5.103,-0.023
2022/06/04 01:40,-0.206,-0.246,-0.203,1.624,3.721,5.104,-0.023
2022/06/04 01:50,-0.203,-0.226,-0.252,1.623,3.720,5.104,-0.023
2022/06/04 02:00,-0.213,-0.222,-0.189,1.621,3.718,5.102,-0.023
2022/06/04 02:10,-0.202,-0.235,-0.235,1.625,3.722,5.106,-0.023
2022/06/04 02:20,-0.222,-0.229,-0.256,1.623,3.719,5.104,-0.023
2022/06/04 02:30,-0.199,-0.221,-0.227,1.620,3.719,5.101,-0.023
2022/06/04 02:40,-0.201,-0.231,-0.198,1.621,3.717,5.102,-0.023
2022/06/04 02:50,-0.210,-0.216,-0.198,1.623,3.719,5.103,-0.023
2022/06/04 03:00,-0.196,-0.220,-0.233,1.622,3.718,5.103,-0.023
2022/06/04 03:10,-0.213,-0.238,-0.228,1.624,3.722,5.103,-0.023
2022/06/04 03:20,-0.219,-0.239,-0.210,1.621,3.719,5.102,-0.023
2022/06/04 03:30,-0.209,-0.234,-0.218,1.627,3.721,5.106,-0.023
2022/06/04 03:40,-0.217,-0.248,-0.192,1.625,3.721,5.105,-0.023
2022/06/04 03:50,-0.220,-0.243,-0.249,1.626,3.722,5.105,-0.023
2022/06/04 04:00,-0.221,-0.235,-0.266,1.627,3.720,5.106,-0.023
2022/06/04 04:10,-0.218,-0.218,-0.195,1.627,3.720,5.106,-0.023
2022/06/04 04:20,-0.218,-0.234,-0.249,1.625,3.722,5.103,-0.023
2022/06/04 04:30,-0.189,-0.244,-0.241,1.624,3.718,5.102,-0.023
2022/06/04 04:40,-0.215,-0.229,-0.265,1.626,3.716,5.103,-0.023
2022/06/04 04:50,-0.230,-0.249,-0.223,1.628,3.720,5.104,-0.023
2022/06/04 05:00,-0.214,-0.250,-0.236,1.628,3.717,5.103,-0.023
2022/06/04 05:10,-0.211,-0.226,-0.240,1.628,3.717,5.101,-0.023
2022/06/04 05:20,-0.218,-0.249,-0.221,1.631,3.722,5.105,-0.023
2022/06/04 05:30,-0.205,-0.260,-0.272,1.632,3.721,5.104,-0.023
2022/06/04 05:40,-0.231,-0.232,-0.237,1.631,3.719,5.104,-0.023
2022/06/04 05:50,-0.229,-0.234,-0.258,1.631,3.719,5.102,-0.023
2022/06/04 06:00,-0.227,-0.260,-0.250,1.634,3.719,5.105,-0.023
2022/06/04 06:10,-0.218,-0.237,-0.214,1.634,3.719,5.104,-0.023
2022/06/04 06:20,-0.223,-0.225,-0.210,1.634,3.721,5.103,-0.023
2022/06/04 06:30,-0.207,-0.219,-0.225,1.636,3.722,5.105,-0.023
2022/06/04 06:40,-0.220,-0.234,-0.230,1.636,3.720,5.105,-0.023
2022/06/04 06:50,-0.219,-0.222,-0.229,1.637,3.722,5.105,-0.023
2022/06/04 07:00,-0.211,-0.242,-0.253,1.640,3.724,5.107,-0.023
2022/06/04 07:10,-0.227,-0.221,-0.259,1.638,3.721,5.104,-0.023
2022/06/04 07:20,-0.204,-0.229,-0.189,1.638,3.720,5.104,-0.023
2022/06/04 07:30,-0.201,-0.234,-0.201,1.641,3.723,5.106,-0.023
2022/06/04 07:40,-0.195,-0.240,-0.227,1.638,3.721,5.103,-0.023
2022/06/04 07:50,-0.204,-0.238,-0.211,1.641,3.721,5.105,-0.023
2022/06/04 08:00,-0.214,-0.244,-0.143,1.642,3.723,5.106,-0.023
2022/06/04 08:10,-0.193,-0.249,-0.154,1.642,3.720,5.105,-0.022
2022/06/04 08:20,-0.223,-0.255,-0.124,1.643,3.723,5.106,-0.022
2022/06/04 08:30,-0.220,-0.232,-0.105,1.644,3.724,5.106,-0.022
2022/06/04 08:40,-0.198,-0.228,0.023,1.645,3.726,5.107,-0.022
2022/06/04 08:50,-0.171,-0.246,0.041,1.644,3.726,5.107,-0.022
2022/06/04 09:00,-0.177,-0.218,0.048,1.647,3.729,5.111,-0.022
2022/06/04 09:10,-0.160,-0.259,0.061,1.643,3.724,5.106,-0.021
2022/06/04 09:20,-0.139,-0.238,0.049,1.645,3.726,5.107,-0.021
2022/06/04 09:30,-0.120,-0.245,0.098,1.645,3.727,5.108,-0.021
2022/06/04 09:40,-0.140,-0.242,0.115,1.644,3.727,5.106,-0.021
2022/06/04 09:50,-0.121,-0.256,0.140,1.643,3.728,5.107,-0.021
2022/06/04 10:00,-0.104,-0.233,0.157,1.647,3.731,5.110,-0.021
2022/06/04 10:10,-0.106,-0.224,0.222,1.646,3.731,5.110,-0.021
2022/06/04 10:20,-0.096,-0.234,0.232,1.647,3.729,5.111,-0.021
2022/06/04 10:30,-0.113,-0.232,0.200,1.644,3.730,5.108,-0.021
2022/06/04 10:40,-0.117,-0.259,0.188,1.646,3.730,5.111,-0.021
2022/06/04 10:50,-0.101,-0.251,0.106,1.643,3.727,5.108,-0.020
2022/06/04 11:00,-0.099,-0.244,0.161,1.643,3.728,5.109,-0.020
2022/06/04 11:10,-0.097,-0.241,0.175,1.643,3.730,5.109,-0.021
2022/06/04 11:20,-0.073,-0.228,0.237,1.642,3.730,5.108,-0.020
2022/06/04 11:30,-0.070,-0.237,0.220,1.639,3.728,5.107,-0.020
2022/06/04 11:40,-0.063,-0.221,0.226,1.640,3.728,5.109,-0.020
2022/06/04 11:50,-0.070,-0.207,0.226,1.639,3.730,5.108,-0.020
2022/06/04 12:00,-0.043,-0.252,0.267,1.638,3.729,5.109,-0.021
2022/06/04 12:10,-0.028,-0.236,0.287,1.637,3.730,5.110,-0.020
2022/06/04 12:20,-0.029,-0.222,0.248,1.636,3.731,5.109,-0.020
2022/06/04 12:30,-0.068,-0.244,0.238,1.634,3.729,5.108,-0.020
2022/06/04 12:40,-0.048,-0.219,0.234,1.632,3.730,5.109,-0.020
2022/06/04 12:50,-0.033,-0.201,0.248,1.630,3.729,5.108,-0.020
2022/06/04 13:00,-0.011,-0.215,0.266,1.630,3.729,5.108,-0.020
2022/06/04 13:10,-0.020,-0.205,0.252,1.627,3.730,5.108,-0.020
2022/06/04 13:20,-0.010,-0.182,0.159,1.624,3.726,5.107,-0.020
2022/06/04 13:30,-0.027,-0.206,0.050,1.625,3.727,5.110,-0.020
2022/06/04 13:40,-0.024,-0.213,-0.044,1.624,3.727,5.110,-0.020
2022/06/04 13:50,-0.028,-0.216,-0.073,1.621,3.727,5.108,-0.020
2022/06/04 14:00,-0.058,-0.210,-0.165,1.620,3.727,5.109,-0.020
2022/06/04 14:10,-0.042,-0.213,-0.147,1.619,3.727,5.110,-0.021
2022/06/04 14:20,-0.071,-0.221,-0.177,1.617,3.726,5.109,-0.021
2022/06/04 14:30,-0.085,-0.201,-0.166,1.612,3.721,5.106,-0.021
2022/06/04 14:40,-0.082,-0.212,-0.177,1.612,3.722,5.106,-0.021
2022/06/04 14:50,-0.081,-0.225,-0.179,1.612,3.722,5.108,-0.021
2022/06/04 15:00,-0.079,-0.200,-0.173,1.608,3.719,5.104,-0.021
2022/06/04 15:10,-0.092,-0.188,-0.136,1.606,3.721,5.104,-0.021
2022/06/04 15:20,-0.101,-0.205,-0.133,1.608,3.722,5.106,-0.021
2022/06/04 15:30,-0.075,-0.182,-0.172,1.607,3.720,5.107,-0.021
2022/06/04 15:40,-0.086,-0.230,-0.167,1.608,3.723,5.108,-0.022
2022/06/04 15:50,-0.088,-0.210,-0.169,1.605,3.719,5.106,-0.022
2022/06/04 16:00,-0.087,-0.222,-0.211,1.605,3.720,5.107,-0.022
2022/06/04 16:10,-0.121,-0.222,-0.253,1.603,3.717,5.105,-0.022
2022/06/04 16:20,-0.108,-0.229,-0.228,1.604,3.722,5.106,-0.022
2022/06/04 16:30,-0.128,-0.253,-0.250,1.601,3.717,5.104,-0.022
2022/06/04 16:40,-0.130,-0.222,-0.188,1.601,3.719,5.106,-0.022
2022/06/04 16:50,-0.131,-0.226,-0.114,1.601,3.720,5.107,-0.022
2022/06/04 17:00,-0.113,-0.230,-0.125,1.602,3.720,5.107,-0.022
2022/06/04 17:10,-0.140,-0.230,-0.066,1.603,3.723,5.109,-0.022
2022/06/04 17:20,-0.137,-0.228,-0.091,1.602,3.719,5.107,-0.022
2022/06/04 17:30,-0.132,-0.221,-0.044,1.602,3.720,5.108,-0.022
2022/06/04 17:40,-0.114,-0.213,-0.016,1.599,3.719,5.105,-0.022
2022/06/04 17:50,-0.128,-0.227,-0.029,1.602,3.723,5.108,-0.022
2022/06/04 18:00,-0.131,-0.226,-0.101,1.599,3.718,5.104,-0.022
2022/06/04 18:10,-0.125,-0.231,-0.082,1.600,3.718,5.105,-0.022
2022/06/04 18:20,-0.137,-0.241,-0.107,1.600,3.718,5.103,-0.022
2022/06/04 18:30,-0.140,-0.230,-0.165,1.603,3.719,5.106,-0.022
2022/06/04 18:40,-0.140,-0.222,-0.177,1.605,3.719,5.107,-0.022
2022/06/04 18:50,-0.157,-0.212,-0.214,1.604,3.717,5.105,-0.022
2022/06/04 19:00,-0.142,-0.221,-0.253,1.607,3.719,5.108,-0.022
2022/06/04 19:10,-0.148,-0.219,-0.200,1.606,3.716,5.106,-0.022
2022/06/04 19:20,-0.131,-0.204,-0.173,1.604,3.714,5.103,-0.022
2022/06/04 19:30,-0.160,-0.211,-0.216,1.607,3.716,5.105,-0.022
2022/06/04 19:40,-0.166,-0.233,-0.189,1.609,3.719,5.106,-0.022
2022/06/04 19:50,-0.149,-0.219,-0.186,1.610,3.720,5.106,-0.022
2022/06/04 20:00,-0.157,-0.223,-0.232,1.612,3.719,5.108,-0.022
2022/06/04 20:10,-0.177,-0.243,-0.198,1.610,3.716,5.104,-0.022
2022/06/04 20:20,-0.160,-0.257,-0.224,1.613,3.720,5.105,-0.022
2022/06/04 20:30,-0.155,-0.251,-0.264,1.611,3.717,5.103,-0.022
2022/06/04 20:40,-0.156,-0.228,-0.233,1.615,3.718,5.106,-0.022
2022/06/04 20:50,-0.197,-0.245,-0.215,1.615,3.719,5.106,-0.023
2022/06/04 21:00,-0.182,-0.218,-0.218,1.613,3.713,5.103,-0.022
2022/06/04 21:10,-0.180,-0.243,-0.248,1.615,3.717,5.104,-0.023
2022/06/04 21:20,-0.181,-0.240,-0.211,1.615,3.716,5.103,-0.023
2022/06/04 21:30,-0.198,-0.236,-0.236,1.619,3.719,5.107,-0.022
2022/06/04 21:40,-0.180,-0.222,-0.239,1.619,3.716,5.105,-0.023
2022/06/04 21:50,-0.183,-0.228,-0.261,1.617,3.715,5.103,-0.023
2022/06/04 22:00,-0.178,-0.238,-0.263,1.620,3.715,5.104,-0.023
2022/06/04 22:10,-0.178,-0.233,-0.243,1.620,3.718,5.104,-0.023
2022/06/04 22:20,-0.188,-0.243,-0.243,1.622,3.718,5.107,-0.023
2022/06/04 22:30,-0.205,-0.228,-0.246,1.620,3.716,5.104,-0.023
2022/06/04 22:40,-0.200,-0.217,-0.213,1.622,3.716,5.105,-0.023
2022/06/04 22:50,-0.199,-0.236,-0.264,1.621,3.717,5.104,-0.023
2022/06/04 23:00,-0.186,-0.248,-0.255,1.620,3.715,5.102,-0.023
2022/06/04 23:10,-0.199,-0.225,-0.251,1.620,3.714,5.103,-0.023
2022/06/04 23:20,-0.203,-0.224,-0.235,1.623,3.719,5.106,-0.023
2022/06/04 23:30,-0.212,-0.259,-0.211,1.622,3.717,5.103,-0.023
2022/06/04 23:40,-0.211,-0.268,-0.150,1.624,3.719,5.105,-0.023
2022/06/04 23:50,-0.203,-0.248,-0.159,1.624,3.717,5.105,-0.023
2022/06/05 00:00,-0.207,-0.234,-0.194,1.625,3.719,5.106,-0.023
2022/06/05 00:10,-0.201,-0.233,-0.167,1.624,3.718,5.105,-0.023
2022/06/05 00:20,-0.195,-0.240,-0.192,1.622,3.717,5.103,-0.023
2022/06/05 00:30,-0.180,-0.259,-0.199,1.625,3.719,5.106,-0.023
2022/06/05 00:40,-0.219,-0.250,-0.219,1.623,3.718,5.104,-0.023
2022/06/05 00:50,-0.215,-0.229,-0.257,1.623,3.716,5.104,-0.023
2022/06/05 01:00,-0.217,-0.254,-0.192,1.623,3.717,5.103,-0.023
2022/06/05 01:10,-0.213,-0.249,-0.151,1.623,3.717,5.103,-0.023
2022/06/05 01:20,-0.216,-0.237,-0.194,1.620,3.714,5.101,-0.023
2022/06/05 01:30,-0.192,-0.263,-0.218,1.624,3.717,5.104,-0.023
2022/06/05 01:40,-0.210,-0.255,-0.240,1.619,3.716,5.101,-0.023
2022/06/05 01:50,-0.215,-0.230,-0.224,1.622,3.718,5.104,-0.023
2022/06/05 02:00,-0.217,-0.244,-0.233,1.622,3.716,5.105,-0.023
2022/06/05 02:10,-0.224,-0.248,-0.268,1.620,3.715,5.102,-0.023
2022/06/05 02:20,-0.223,-0.239,-0.230,1.622,3.718,5.105,-0.023
2022/06/05 02:30,-0.209,-0.244,-0.249,1.620,3.716,5.103,-0.023
2022/06/05 02:40,-0.217,-0.246,-0.227,1.624,3.718,5.106,-0.023
2022/06/05 02:50,-0.204,-0.230,-0.164,1.623,3.719,5.106,-0.023
2022/06/05 03:00,-0.220,-0.250,-0.223,1.620,3.717,5.103,-0.023
2022/06/05 03:10,-0.228,-0.238,-0.189,1.620,3.717,5.103,-0.023
2022/06/05 03:20,-0.230,-0.250,-0.211,1.622,3.719,5.104,-0.023
2022/06/05 03:30,-0.224,-0.250,-0.264,1.622,3.718,5.104,-0.023
2022/06/05 03:40,-0.222,-0.278,-0.214,1.621,3.717,5.102,-0.023
2022/06/05 03:50,-0.227,-0.248,-0.232,1.623,3.716,5.106,-0.023
2022/06/05 04:00,-0.229,-0.244,-0.203,1.621,3.717,5.103,-0.023
2022/06/05 04:10,-0.238,-0.228,-0.219,1.620,3.715,5.102,-0.023
2022/06/05 04:20,-0.219,-0.266,-0.216,1.620,3.713,5.100,-0.023
2022/06/05 04:30,-0.238,-0.239,-0.268,1.623,3.715,5.103,-0.023
2022/06/05 04:40,-0.217,-0.246,-0.219,1.623,3.715,5.103,-0.023
2022/06/05 04:50,-0.227,-0.251,-0.239,1.622,3.715,5.101,-0.023
2022/06/05 05:00,-0.226,-0.260,-0.203,1.625,3.717,5.105,-0.023
2022/06/05 05:10,-0.244,-0.252,-0.240,1.623,3.716,5.102,-0.023
2022/06/05 05:20,-0.247,-0.268,-0.241,1.626,3.716,5.104,-0.023
2022/06/05 05:30,-0.218,-0.244,-0.189,1.627,3.716,5.106,-0.023
2022/06/05 05:40,-0.225,-0.257,-0.223,1.627,3.716,5.103,-0.023
2022/06/05 05:50,-0.230,-0.261,-0.223,1.626,3.715,5.103,-0.023
2022/06/05 06:00,-0.209,-0.252,-0.186,1.626,3.715,5.102,-0.023
2022/06/05 06:10,-0.219,-0.240,-0.249,1.627,3.716,5.102,-0.023
2022/06/05 06:20,-0.234,-0.255,-0.248,1.628,3.716,5.103,-0.023
2022/06/05 06:30,-0.214,-0.244,-0.193,1.630,3.717,5.104,-0.023
2022/06/05 06:40,-0.232,-0.243,-0.218,1.630,3.715,5.103,-0.023
2022/06/05 06:50,-0.250,-0.262,-0.201,1.632,3.720,5.105,-0.023
2022/06/05 07:00,-0.207,-0.220,-0.261,1.635,3.720,5.107,-0.023
2022/06/05 07:10,-0.220,-0.247,-0.210,1.634,3.719,5.106,-0.023
2022/06/05 07:20,-0.223,-0.246,-0.173,1.635,3.721,5.106,-0.023
2022/06/05 07:30,-0.225,-0.235,-0.139,1.635,3.719,5.105,-0.023
2022/06/05 07:40,-0.213,-0.238,-0.136,1.636,3.720,5.105,-0.023
2022/06/05 07:50,-0.203,-0.256,-0.179,1.634,3.717,5.103,-0.022
2022/06/05 08:00,-0.216,-0.261,-0.129,1.636,3.718,5.104,-0.022
2022/06/05 08:10,-0.200,-0.227,-0.082,1.638,3.719,5.106,-0.022
2022/06/05 08:20,-0.194,-0.258,-0.113,1.639,3.722,5.107,-0.022
2022/06/05 08:30,-0.184,-0.253,-0.112,1.639,3.722,5.108,-0.022
2022/06/05 08:40,-0.201,-0.258,0.003,1.638,3.720,5.105,-0.022
2022/06/05 08:50,-0.159,-0.267,0.066,1.639,3.723,5.107,-0.022
2022/06/05 09:00,-0.178,-0.251,0.023,1.640,3.724,5.107,-0.022
2022/06/05 09:10,-0.167,-0.255,0.032,1.639,3.722,5.107,-0.021
2022/06/05 09:20,-0.153,-0.246,0.028,1.640,3.725,5.107,-0.021
2022/06/05 09:30,-0.157,-0.239,0.132,1.642,3.727,5.108,-0.021
2022/06/05 09:40,-0.134,-0.247,0.119,1.643,3.725,5.109,-0.021
2022/06/05 09:50,-0.176,-0.249,0.183,1.641,3.726,5.108,-0.021
2022/06/05 10:00,-0.145,-0.235,0.178,1.644,3.728,5.111,-0.021
2022/06/05 10:10,-0.111,-0.233,0.159,1.642,3.727,5.109,-0.021
2022/06/05 10:20,-0.121,-0.236,0.196,1.643,3.728,5.110,-0.021
2022/06/05 10:30,-0.119,-0.241,0.237,1.640,3.723,5.107,-0.021
2022/06/05 10:40,-0.094,-0.242,0.214,1.640,3.726,5.107,-0.021
2022/06/05 10:50,-0.076,-0.257,0.259,1.639,3.723,5.107,-0.021
2022/06/05 11:00,-0.088,-0.240,0.259,1.639,3.724,5.107,-0.021
2022/06/05 11:10,-0.108,-0.249,0.228,1.640,3.726,5.109,-0.021
2022/06/05 11:20,-0.106,-0.234,0.196,1.638,3.724,5.107,-0.021
2022/06/05 11:30,-0.086,-0.229,0.233,1.638,3.727,5.108,-0.021
2022/06/05 11:40,-0.090,-0.221,0.198,1.637,3.726,5.106,-0.021
2022/06/05 11:50,-0.088,-0.224,0.261,1.636,3.725,5.107,-0.021
2022/06/05 12:00,-0.077,-0.248,0.278,1.639,3.730,5.111,-0.021
2022/06/05 12:10,-0.101,-0.242,0.260,1.633,3.725,5.106,-0.021
2022/06/05 12:20,-0.095,-0.225,0.207,1.632,3.727,5.107,-0.021
