0,,,,,,,
2022/07/10 11:50,0.336,1.127,0.413,1.583,3.578,5.110,-0.020
2022/07/10 12:00,0.309,1.118,0.436,1.584,3.577,5.111,-0.020
2022/07/10 12:10,0.308,1.118,0.414,1.585,3.580,5.110,-0.020
2022/07/10 12:20,0.296,1.120,0.365,1.584,3.577,5.110,-0.020
2022/07/10 12:30,0.324,1.129,0.299,1.588,3.581,5.113,-0.020
2022/07/10 12:40,0.320,1.139,0.350,1.584,3.575,5.109,-0.020
2022/07/10 12:50,0.309,1.142,0.327,1.584,3.576,5.109,-0.020
2022/07/10 13:00,0.337,1.149,0.361,1.585,3.575,5.109,-0.020
2022/07/10 13:10,0.313,1.147,0.350,1.586,3.575,5.110,-0.020
2022/07/10 13:20,0.341,1.141,0.352,1.587,3.576,5.110,-0.020
2022/07/10 13:30,0.321,1.147,0.319,1.587,3.575,5.110,-0.020
2022/07/10 13:40,0.333,1.147,0.340,1.587,3.576,5.109,-0.020
2022/07/10 13:50,0.338,1.166,0.284,1.587,3.576,5.108,-0.020
2022/07/10 14:00,0.337,1.163,0.329,1.589,3.576,5.110,-0.020
2022/07/10 14:10,0.331,1.157,0.299,1.590,3.576,5.110,-0.019
2022/07/10 14:20,0.335,1.163,0.289,1.591,3.575,5.110,-0.019
2022/07/10 14:30,0.345,1.170,0.328,1.592,3.576,5.110,-0.019
2022/07/10 14:40,0.349,1.178,0.313,1.593,3.575,5.111,-0.019
2022/07/10 14:50,0.332,1.176,0.285,1.591,3.573,5.110,-0.019
2022/07/10 15:00,0.356,1.187,0.351,1.595,3.577,5.111,-0.019
2022/07/10 15:10,0.367,1.200,0.361,1.596,3.578,5.113,-0.019
2022/07/10 15:20,0.356,1.176,0.338,1.597,3.575,5.113,-0.019
2022/07/10 15:30,0.363,1.187,0.332,1.596,3.577,5.112,-0.019
2022/07/10 15:40,0.352,1.176,0.347,1.596,3.573,5.110,-0.019
2022/07/10 15:50,0.360,1.177,0.326,1.597,3.574,5.111,-0.019
2022/07/10 16:00,0.346,1.204,0.340,1.599,3.577,5.112,-0.019
2022/07/10 16:10,0.356,1.199,0.329,1.598,3.574,5.111,-0.019
2022/07/10 16:20,0.358,1.200,0.330,1.598,3.576,5.110,-0.019
2022/07/10 16:30,0.348,1.212,0.329,1.599,3.574,5.110,-0.019
2022/07/10 16:40,0.343,1.229,0.340,1.599,3.575,5.111,-0.019
2022/07/10 16:50,0.366,1.214,0.279,1.599,3.574,5.111,-0.019
2022/07/10 17:00,0.362,1.188,0.187,1.600,3.575,5.110,-0.019
2022/07/10 17:10,0.342,1.187,0.076,1.601,3.574,5.112,-0.019
2022/07/10 17:20,0.325,1.195,-0.007,1.599,3.572,5.109,-0.019
2022/07/10 17:30,0.318,1.221,-0.069,1.598,3.570,5.108,-0.020
2022/07/10 17:40,0.330,1.215,-0.126,1.601,3.573,5.110,-0.020
2022/07/10 17:50,0.313,1.220,-0.082,1.601,3.572,5.109,-0.020
2022/07/10 18:00,0.285,1.217,-0.043,1.600,3.571,5.108,-0.020
2022/07/10 18:10,0.294,1.222,-0.050,1.601,3.572,5.109,-0.020
2022/07/10 18:20,0.308,1.214,-0.075,1.600,3.570,5.109,-0.020
2022/07/10 18:30,0.303,1.226,-0.128,1.599,3.568,5.108,-0.020
2022/07/10 18:40,0.299,1.214,-0.118,1.600,3.568,5.109,-0.020
2022/07/10 18:50,0.302,1.205,-0.158,1.599,3.568,5.107,-0.021
2022/07/10 19:00,0.293,1.195,-0.222,1.600,3.570,5.109,-0.021
2022/07/10 19:10,0.309,1.201,-0.225,1.599,3.567,5.108,-0.021
2022/07/10 19:20,0.290,1.197,-0.231,1.598,3.568,5.107,-0.021
2022/07/10 19:30,0.278,1.199,-0.229,1.599,3.567,5.107,-0.021
2022/07/10 19:40,0.281,1.204,-0.215,1.598,3.568,5.107,-0.021
2022/07/10 19:50,0.291,1.181,-0.212,1.603,3.573,5.111,-0.021
2022/07/10 20:00,0.287,1.185,-0.178,1.595,3.566,5.104,-0.021
2022/07/10 20:10,0.287,1.193,-0.083,1.597,3.568,5.105,-0.021
2022/07/10 20:20,0.287,1.192,-0.062,1.597,3.565,5.105,-0.021
2022/07/10 20:30,0.277,1.158,-0.035,1.599,3.571,5.108,-0.021
2022/07/10 20:40,0.286,1.175,-0.023,1.599,3.568,5.107,-0.022
2022/07/10 20:50,0.280,1.177,-0.018,1.598,3.567,5.107,-0.022
2022/07/10 21:00,0.265,1.198,-0.175,1.599,3.571,5.108,-0.022
2022/07/10 21:10,0.256,1.174,-0.197,1.600,3.568,5.109,-0.022
2022/07/10 21:20,0.281,1.177,-0.182,1.600,3.568,5.108,-0.022
2022/07/10 21:30,0.263,1.162,-0.162,1.599,3.566,5.107,-0.022
2022/07/10 21:40,0.275,1.169,-0.155,1.598,3.567,5.106,-0.022
2022/07/10 21:50,0.278,1.166,-0.199,1.598,3.565,5.106,-0.022
2022/07/10 22:00,0.259,1.160,-0.177,1.600,3.569,5.107,-0.022
2022/07/10 22:10,0.285,1.163,-0.059,1.597,3.564,5.104,-0.022
2022/07/10 22:20,0.259,1.195,-0.047,1.597,3.562,5.103,-0.022
2022/07/10 22:30,0.246,1.178,-0.023,1.599,3.566,5.105,-0.022
2022/07/10 22:40,0.258,1.177,-0.086,1.600,3.566,5.106,-0.022
2022/07/10 22:50,0.267,1.188,-0.043,1.600,3.565,5.106,-0.022
2022/07/10 23:00,0.252,1.175,-0.041,1.600,3.567,5.105,-0.022
2022/07/10 23:10,0.246,1.173,-0.034,1.600,3.561,5.104,-0.022
2022/07/10 23:20,0.246,1.165,-0.052,1.601,3.563,5.104,-0.022
2022/07/10 23:30,0.242,1.152,-0.071,1.601,3.562,5.104,-0.022
2022/07/10 23:40,0.244,1.156,-0.083,1.602,3.563,5.104,-0.022
2022/07/10 23:50,0.249,1.164,-0.001,1.603,3.567,5.105,-0.022
2022/07/11 00:00,0.241,1.181,-0.076,1.601,3.564,5.103,-0.022
2022/07/11 00:10,0.244,1.183,-0.039,1.606,3.567,5.107,-0.022
2022/07/11 00:20,0.232,1.172,-0.082,1.602,3.563,5.103,-0.022
2022/07/11 00:30,0.255,1.176,-0.116,1.604,3.563,5.104,-0.022
2022/07/11 00:40,0.243,1.160,-0.077,1.605,3.564,5.104,-0.022
2022/07/11 00:50,0.220,1.160,-0.072,1.605,3.565,5.105,-0.022
2022/07/11 01:00,0.227,1.163,-0.108,1.606,3.566,5.104,-0.022
2022/07/11 01:10,0.233,1.165,-0.094,1.607,3.564,5.105,-0.022
2022/07/11 01:20,0.228,1.152,-0.121,1.610,3.565,5.106,-0.022
2022/07/11 01:30,0.204,1.180,-0.105,1.606,3.560,5.102,-0.022
2022/07/11 01:40,0.218,1.138,-0.094,1.609,3.562,5.104,-0.023
2022/07/11 01:50,0.220,1.172,-0.090,1.611,3.565,5.105,-0.022
2022/07/11 02:00,0.238,1.171,-0.124,1.610,3.562,5.103,-0.023
2022/07/11 02:10,0.211,1.177,-0.045,1.614,3.566,5.106,-0.023
2022/07/11 02:20,0.230,1.149,-0.081,1.615,3.566,5.107,-0.022
2022/07/11 02:30,0.229,1.163,-0.075,1.613,3.563,5.103,-0.022
2022/07/11 02:40,0.212,1.148,-0.149,1.614,3.563,5.103,-0.023
2022/07/11 02:50,0.230,1.145,-0.145,1.616,3.564,5.105,-0.023
2022/07/11 03:00,0.224,1.134,-0.112,1.617,3.566,5.106,-0.023
2022/07/11 03:10,0.198,1.147,-0.105,1.616,3.560,5.103,-0.023
2022/07/11 03:20,0.203,1.154,-0.109,1.617,3.564,5.104,-0.023
2022/07/11 03:30,0.203,1.163,-0.078,1.618,3.563,5.104,-0.023
2022/07/11 03:40,0.213,1.142,-0.098,1.618,3.563,5.105,-0.023
2022/07/11 03:50,0.199,1.165,-0.093,1.620,3.564,5.105,-0.023
2022/07/11 04:00,0.187,1.157,-0.117,1.619,3.563,5.103,-0.023
2022/07/11 04:10,0.208,1.149,-0.117,1.619,3.565,5.104,-0.023
2022/07/11 04:20,0.206,1.163,-0.143,1.618,3.563,5.103,-0.023
2022/07/11 04:30,0.203,1.165,-0.160,1.619,3.563,5.103,-0.023
2022/07/11 04:40,0.185,1.141,-0.136,1.620,3.565,5.105,-0.023
2022/07/11 04:50,0.210,1.138,-0.140,1.619,3.564,5.103,-0.023
2022/07/11 05:00,0.204,1.164,-0.165,1.619,3.564,5.104,-0.023
2022/07/11 05:10,0.191,1.140,-0.123,1.617,3.562,5.103,-0.023
2022/07/11 05:20,0.196,1.153,-0.120,1.618,3.564,5.104,-0.023
2022/07/11 05:30,0.195,1.180,-0.100,1.620,3.565,5.104,-0.023
2022/07/11 05:40,0.179,1.150,-0.148,1.620,3.564,5.106,-0.023
2022/07/11 05:50,0.169,1.150,-0.089,1.617,3.563,5.104,-0.023
2022/07/11 06:00,0.215,1.129,-0.164,1.618,3.564,5.105,-0.023
2022/07/11 06:10,0.191,1.145,-0.140,1.618,3.565,5.106,-0.023
2022/07/11 06:20,0.172,1.128,-0.131,1.614,3.561,5.103,-0.023
2022/07/11 06:30,0.195,1.146,-0.123,1.616,3.564,5.104,-0.023
2022/07/11 06:40,0.204,1.143,-0.105,1.613,3.563,5.103,-0.023
2022/07/11 06:50,0.191,1.147,-0.142,1.616,3.562,5.106,-0.023
2022/07/11 07:00,0.201,1.167,-0.118,1.616,3.566,5.105,-0.022
2022/07/11 07:10,0.185,1.148,-0.106,1.615,3.564,5.106,-0.023
2022/07/11 07:20,0.184,1.166,-0.068,1.613,3.566,5.105,-0.022
2022/07/11 07:30,0.193,1.146,-0.138,1.613,3.567,5.106,-0.022
2022/07/11 07:40,0.202,1.160,-0.102,1.611,3.565,5.105,-0.022
2022/07/11 07:50,0.200,1.151,-0.090,1.611,3.568,5.107,-0.022
2022/07/11 08:00,0.213,1.132,-0.080,1.608,3.565,5.106,-0.022
2022/07/11 08:10,0.187,1.168,-0.066,1.608,3.567,5.108,-0.022
2022/07/11 08:20,0.221,1.137,-0.040,1.603,3.563,5.104,-0.021
2022/07/11 08:30,0.202,1.159,-0.031,1.604,3.567,5.107,-0.021
2022/07/11 08:40,0.214,1.141,0.080,1.602,3.565,5.107,-0.021
2022/07/11 08:50,0.242,1.141,0.122,1.602,3.568,5.108,-0.021
2022/07/11 09:00,0.236,1.159,0.180,1.599,3.567,5.107,-0.021
2022/07/11 09:10,0.274,1.148,0.237,1.598,3.568,5.108,-0.020
2022/07/11 09:20,0.262,1.171,0.275,1.598,3.569,5.110,-0.020
2022/07/11 09:30,0.259,1.163,0.278,1.595,3.567,5.108,-0.020
2022/07/11 09:40,0.287,1.137,0.285,1.596,3.570,5.110,-0.020
2022/07/11 09:50,0.300,1.137,0.321,1.593,3.565,5.109,-0.020
2022/07/11 10:00,0.288,1.166,0.265,1.592,3.568,5.110,-0.020
2022/07/11 10:10,0.294,1.158,0.309,1.591,3.569,5.110,-0.020
2022/07/11 10:20,0.322,1.140,0.317,1.590,3.568,5.110,-0.020
2022/07/11 10:30,0.273,1.176,0.339,1.588,3.568,5.109,-0.020
2022/07/11 10:40,0.303,1.166,0.361,1.590,3.570,5.112,-0.020
2022/07/11 10:50,0.311,1.170,0.365,1.588,3.570,5.111,-0.020
2022/07/11 11:00,0.314,1.179,0.365,1.587,3.569,5.111,-0.020
2022/07/11 11:10,0.323,1.177,0.363,1.582,3.566,5.108,-0.020
2022/07/11 11:20,0.318,1.185,0.376,1.583,3.567,5.110,-0.020
2022/07/11 11:30,0.316,1.197,0.368,1.581,3.566,5.110,-0.020
2022/07/11 11:40,0.328,1.176,0.382,1.581,3.568,5.110,-0.020
2022/07/11 11:50,0.333,1.161,0.386,1.578,3.564,5.107,-0.020
2022/07/11 12:00,0.352,1.181,0.440,1.580,3.566,5.110,-0.020
2022/07/11 12:10,0.334,1.183,0.441,1.580,3.567,5.110,-0.020
2022/07/11 12:20,0.324,1.204,0.376,1.580,3.567,5.111,-0.020
2022/07/11 12:30,0.343,1.177,0.325,1.578,3.565,5.108,-0.020
2022/07/11 12:40,0.298,1.198,0.282,1.579,3.567,5.110,-0.020
2022/07/11 12:50,0.320,1.202,0.291,1.577,3.562,5.108,-0.020
2022/07/11 13:00,0.344,1.211,0.293,1.582,3.566,5.112,-0.020
2022/07/11 13:10,0.323,1.194,0.280,1.581,3.566,5.111,-0.020
2022/07/11 13:20,0.319,1.224,0.306,1.579,3.562,5.109,-0.020
2022/07/11 13:30,0.315,1.223,0.250,1.582,3.567,5.111,-0.020
2022/07/11 13:40,0.318,1.220,0.254,1.581,3.566,5.110,-0.020
2022/07/11 13:50,0.310,1.228,0.215,1.581,3.565,5.109,-0.020
2022/07/11 14:00,0.354,1.199,0.231,1.584,3.564,5.111,-0.020
2022/07/11 14:10,0.314,1.227,0.233,1.582,3.561,5.108,-0.020
2022/07/11 14:20,0.330,1.221,0.203,1.582,3.563,5.107,-0.020
2022/07/11 14:30,0.338,1.237,0.249,1.587,3.563,5.111,-0.020
2022/07/11 14:40,0.334,1.233,0.244,1.587,3.564,5.111,-0.020
2022/07/11 14:50,0.341,1.238,0.242,1.587,3.565,5.110,-0.020
2022/07/11 15:00,0.333,1.234,0.268,1.589,3.564,5.110,-0.020
2022/07/11 15:10,0.338,1.228,0.236,1.590,3.561,5.110,-0.020
2022/07/11 15:20,0.344,1.211,0.268,1.591,3.564,5.111,-0.020
2022/07/11 15:30,0.363,1.267,0.278,1.588,3.560,5.107,-0.020
2022/07/11 15:40,0.350,1.238,0.282,1.592,3.562,5.111,-0.020
2022/07/11 15:50,0.359,1.244,0.273,1.592,3.563,5.110,-0.020
2022/07/11 16:00,0.340,1.263,0.292,1.594,3.565,5.111,-0.019
2022/07/11 16:10,0.345,1.246,0.317,1.595,3.563,5.110,-0.020
2022/07/11 16:20,0.348,1.255,0.263,1.596,3.565,5.110,-0.020
2022/07/11 16:30,0.356,1.277,0.283,1.598,3.565,5.112,-0.019
2022/07/11 16:40,0.356,1.289,0.223,1.597,3.564,5.111,-0.019
2022/07/11 16:50,0.332,1.263,0.267,1.599,3.565,5.111,-0.020
2022/07/11 17:00,0.373,1.247,0.202,1.597,3.562,5.108,-0.020
2022/07/11 17:10,0.326,1.290,0.201,1.598,3.562,5.110,-0.020
2022/07/11 17:20,0.346,1.283,0.211,1.598,3.561,5.108,-0.020
2022/07/11 17:30,0.348,1.274,0.206,1.599,3.563,5.109,-0.020
2022/07/11 17:40,0.370,1.284,0.105,1.602,3.564,5.111,-0.020
2022/07/11 17:50,0.351,1.287,0.073,1.601,3.564,5.110,-0.020
2022/07/11 18:00,0.355,1.276,0.095,1.599,3.561,5.108,-0.020
2022/07/11 18:10,0.350,1.279,0.019,1.601,3.562,5.110,-0.020
2022/07/11 18:20,0.346,1.291,-0.007,1.601,3.560,5.110,-0.020
2022/07/11 18:30,0.335,1.296,-0.063,1.601,3.561,5.108,-0.020
2022/07/11 18:40,0.321,1.295,-0.091,1.604,3.562,5.111,-0.020
2022/07/11 18:50,0.334,1.283,-0.090,1.602,3.561,5.109,-0.020
2022/07/11 19:00,0.285,1.270,-0.136,1.600,3.558,5.106,-0.020
2022/07/11 19:10,0.319,1.272,-0.249,1.601,3.561,5.107,-0.021
2022/07/11 19:20,0.315,1.299,-0.260,1.602,3.557,5.108,-0.021
2022/07/11 19:30,0.293,1.264,-0.225,1.600,3.555,5.106,-0.021
2022/07/11 19:40,0.290,1.286,-0.204,1.601,3.560,5.107,-0.021
2022/07/11 19:50,0.309,1.258,-0.070,1.601,3.559,5.107,-0.021
2022/07/11 20:00,0.326,1.260,-0.045,1.601,3.558,5.107,-0.021
2022/07/11 20:10,0.277,1.247,-0.015,1.604,3.562,5.109,-0.021
2022/07/11 20:20,0.309,1.231,0.010,1.600,3.557,5.106,-0.022
2022/07/11 20:30,0.284,1.278,-0.064,1.599,3.557,5.105,-0.022
2022/07/11 20:40,0.311,1.261,0.029,1.601,3.557,5.106,-0.022
2022/07/11 20:50,0.287,1.222,-0.025,1.598,3.555,5.104,-0.022
2022/07/11 21:00,0.298,1.239,-0.011,1.599,3.553,5.105,-0.022
2022/07/11 21:10,0.295,1.246,-0.070,1.599,3.555,5.104,-0.022
2022/07/11 21:20,0.260,1.210,-0.015,1.601,3.558,5.107,-0.022
2022/07/11 21:30,0.267,1.260,-0.023,1.601,3.557,5.107,-0.022
2022/07/11 21:40,0.288,1.233,-0.048,1.600,3.556,5.106,-0.022
2022/07/11 21:50,0.293,1.244,-0.038,1.601,3.559,5.106,-0.022
2022/07/11 22:00,0.267,1.231,-0.027,1.602,3.558,5.107,-0.022
2022/07/11 22:10,0.278,1.254,-0.087,1.601,3.557,5.107,-0.022
2022/07/11 22:20,0.263,1.220,-0.034,1.600,3.553,5.105,-0.022
2022/07/11 22:30,0.255,1.258,-0.043,1.599,3.555,5.104,-0.022
2022/07/11 22:40,0.254,1.217,-0.077,1.599,3.554,5.105,-0.022
2022/07/11 22:50,0.287,1.218,-0.093,1.600,3.554,5.107,-0.022
2022/07/11 23:00,0.273,1.237,-0.077,1.600,3.556,5.105,-0.022
2022/07/11 23:10,0.265,1.244,-0.108,1.599,3.554,5.103,-0.022
2022/07/11 23:20,0.276,1.215,-0.086,1.599,3.552,5.104,-0.022
2022/07/11 23:30,0.239,1.247,-0.038,1.601,3.555,5.104,-0.022
2022/07/11 23:40,0.249,1.226,-0.082,1.600,3.553,5.104,-0.022
2022/07/11 23:50,0.263,1.206,-0.116,1.599,3.554,5.103,-0.022
2022/07/12 00:00,0.241,1.207,-0.091,1.602,3.556,5.106,-0.022
2022/07/12 00:10,0.252,1.220,-0.095,1.601,3.555,5.104,-0.022
2022/07/12 00:20,0.259,1.207,-0.088,1.602,3.555,5.105,-0.022
2022/07/12 00:30,0.257,1.237,-0.102,1.604,3.555,5.106,-0.022
2022/07/12 00:40,0.251,1.204,-0.118,1.604,3.555,5.105,-0.023
2022/07/12 00:50,0.255,1.223,-0.121,1.603,3.554,5.103,-0.022
2022/07/12 01:00,0.249,1.229,-0.131,1.607,3.557,5.106,-0.022
2022/07/12 01:10,0.240,1.217,-0.079,1.606,3.557,5.105,-0.022
2022/07/12 01:20,0.218,1.229,-0.115,1.605,3.555,5.103,-0.023
2022/07/12 01:30,0.254,1.220,-0.062,1.605,3.555,5.103,-0.023
2022/07/12 01:40,0.233,1.183,-0.099,1.609,3.555,5.105,-0.022
2022/07/12 01:50,0.259,1.202,-0.012,1.608,3.555,5.104,-0.023
2022/07/12 02:00,0.230,1.214,-0.053,1.610,3.556,5.105,-0.023
2022/07/12 02:10,0.250,1.199,-0.134,1.612,3.556,5.105,-0.023
2022/07/12 02:20,0.227,1.212,-0.084,1.611,3.555,5.104,-0.023
2022/07/12 02:30,0.258,1.226,-0.134,1.612,3.555,5.104,-0.023
2022/07/12 02:40,0.242,1.214,-0.092,1.613,3.555,5.104,-0.023
2022/07/12 02:50,0.210,1.179,-0.133,1.615,3.554,5.106,-0.023
2022/07/12 03:00,0.211,1.209,-0.113,1.615,3.554,5.104,-0.023
2022/07/12 03:10,0.250,1.210,-0.106,1.616,3.552,5.104,-0.023
2022/07/12 03:20,0.232,1.220,-0.152,1.617,3.555,5.103,-0.023
2022/07/12 03:30,0.236,1.210,-0.100,1.618,3.554,5.105,-0.023
2022/07/12 03:40,0.238,1.194,-0.160,1.617,3.554,5.103,-0.023
2022/07/12 03:50,0.237,1.214,-0.159,1.618,3.552,5.103,-0.023
2022/07/12 04:00,0.250,1.206,-0.176,1.621,3.556,5.106,-0.023
2022/07/12 04:10,0.207,1.197,-0.146,1.619,3.551,5.102,-0.023
2022/07/12 04:20,0.217,1.224,-0.131,1.621,3.554,5.105,-0.023
2022/07/12 04:30,0.230,1.198,-0.176,1.621,3.553,5.105,-0.023
2022/07/12 04:40,0.233,1.196,-0.138,1.621,3.553,5.104,-0.022
2022/07/12 04:50,0.203,1.200,-0.104,1.623,3.557,5.106,-0.023
2022/07/12 05:00,0.201,1.199,-0.129,1.623,3.555,5.105,-0.023
2022/07/12 05:10,0.207,1.198,-0.162,1.624,3.556,5.106,-0.023
2022/07/12 05:20,0.238,1.219,-0.135,1.619,3.550,5.102,-0.023
2022/07/12 05:30,0.207,1.196,-0.119,1.620,3.554,5.101,-0.023
2022/07/12 05:40,0.177,1.201,-0.108,1.619,3.551,5.102,-0.023
2022/07/12 05:50,0.194,1.197,-0.103,1.622,3.555,5.104,-0.023
2022/07/12 06:00,0.212,1.175,-0.160,1.622,3.556,5.103,-0.023
2022/07/12 06:10,0.191,1.190,-0.124,1.620,3.553,5.104,-0.023
2022/07/12 06:20,0.182,1.177,-0.166,1.618,3.553,5.101,-0.023
2022/07/12 06:30,0.228,1.180,-0.164,1.620,3.554,5.104,-0.023
2022/07/12 06:40,0.206,1.184,-0.130,1.621,3.557,5.105,-0.023
2022/07/12 06:50,0.219,1.210,-0.132,1.619,3.553,5.104,-0.023
2022/07/12 07:00,0.184,1.211,-0.125,1.620,3.556,5.106,-0.022
2022/07/12 07:10,0.205,1.196,-0.077,1.620,3.558,5.107,-0.022
2022/07/12 07:20,0.207,1.180,-0.101,1.618,3.556,5.105,-0.022
2022/07/12 07:30,0.206,1.209,-0.040,1.616,3.554,5.104,-0.022
2022/07/12 07:40,0.199,1.191,-0.054,1.615,3.551,5.103,-0.022
2022/07/12 07:50,0.211,1.201,-0.060,1.617,3.557,5.107,-0.022
2022/07/12 08:00,0.220,1.201,-0.071,1.617,3.557,5.108,-0.022
2022/07/12 08:10,0.219,1.197,-0.049,1.618,3.559,5.110,-0.022
2022/07/12 08:20,0.225,1.188,-0.072,1.615,3.558,5.107,-0.022
2022/07/12 08:30,0.211,1.216,-0.058,1.614,3.557,5.108,-0.021
2022/07/12 08:40,0.246,1.214,0.048,1.613,3.558,5.109,-0.021
2022/07/12 08:50,0.251,1.204,0.078,1.606,3.557,5.105,-0.021
2022/07/12 09:00,0.258,1.211,0.081,1.606,3.558,5.107,-0.021
2022/07/12 09:10,0.250,1.223,0.109,1.606,3.558,5.107,-0.021
2022/07/12 09:20,0.283,1.219,0.051,1.605,3.557,5.109,-0.021
2022/07/12 09:30,0.263,1.211,-0.002,1.600,3.554,5.105,-0.021
2022/07/12 09:40,0.258,1.213,0.109,1.602,3.561,5.110,-0.021
2022/07/12 09:50,0.284,1.233,0.200,1.601,3.557,5.110,-0.020
2022/07/12 10:00,0.290,1.215,0.288,1.597,3.557,5.108,-0.020
2022/07/12 10:10,0.310,1.215,0.345,1.595,3.557,5.108,-0.020
2022/07/12 10:20,0.309,1.221,0.298,1.595,3.558,5.111,-0.020
2022/07/12 10:30,0.325,1.217,0.307,1.594,3.559,5.110,-0.020
2022/07/12 10:40,0.318,1.238,0.356,1.593,3.557,5.111,-0.020
2022/07/12 10:50,0.285,1.216,0.320,1.591,3.559,5.111,-0.020
2022/07/12 11:00,0.308,1.244,0.324,1.588,3.559,5.110,-0.020
2022/07/12 11:10,0.311,1.224,0.301,1.586,3.558,5.109,-0.020
2022/07/12 11:20,0.344,1.236,0.363,1.584,3.556,5.107,-0.020
2022/07/12 11:30,0.333,1.239,0.404,1.582,3.556,5.108,-0.020
2022/07/12 11:40,0.340,1.237,0.386,1.581,3.558,5.109,-0.020
2022/07/12 11:50,0.341,1.261,0.375,1.581,3.558,5.110,-0.020
2022/07/12 12:00,0.330,1.229,0.355,1.579,3.556,5.109,-0.020
2022/07/12 12:10,0.341,1.232,0.388,1.579,3.558,5.110,-0.020
2022/07/12 12:20,0.330,1.230,0.374,1.576,3.555,5.108,-0.020
2022/07/12 12:30,0.348,1.250,0.396,1.577,3.557,5.110,-0.020
2022/07/12 12:40,0.366,1.248,0.369,1.577,3.559,5.111,-0.020
2022/07/12 12:50,0.355,1.253,0.353,1.574,3.556,5.109,-0.020
2022/07/12 13:00,0.337,1.243,0.382,1.574,3.557,5.109,-0.020
2022/07/12 13:10,0.347,1.258,0.335,1.576,3.558,5.112,-0.020
2022/07/12 13:20,0.334,1.267,0.335,1.572,3.553,5.109,-0.020
2022/07/12 13:30,0.344,1.286,0.337,1.575,3.557,5.112,-0.020
2022/07/12 13:40,0.388,1.277,0.360,1.576,3.557,5.113,-0.020
2022/07/12 13:50,0.350,1.296,0.350,1.576,3.554,5.111,-0.020
2022/07/12 14:00,0.366,1.274,0.322,1.577,3.558,5.114,-0.019
2022/07/12 14:10,0.356,1.305,0.302,1.576,3.554,5.111,-0.019
2022/07/12 14:20,0.341,1.293,0.338,1.575,3.553,5.110,-0.019
2022/07/12 14:30,0.339,1.278,0.314,1.576,3.553,5.111,-0.019
2022/07/12 14:40,0.359,1.305,0.347,1.575,3.553,5.110,-0.019
2022/07/12 14:50,0.339,1.289,0.292,1.576,3.554,5.109,-0.019
2022/07/12 15:00,0.351,1.306,0.330,1.578,3.555,5.110,-0.019
2022/07/12 15:10,0.363,1.293,0.385,1.579,3.554,5.110,-0.019
2022/07/12 15:20,0.350,1.323,0.307,1.581,3.553,5.111,-0.019
2022/07/12 15:30,0.372,1.320,0.299,1.581,3.555,5.110,-0.019
2022/07/12 15:40,0.350,1.314,0.279,1.584,3.558,5.113,-0.019
2022/07/12 15:50,0.362,1.302,0.271,1.584,3.554,5.112,-0.019
2022/07/12 16:00,0.355,1.325,0.298,1.583,3.554,5.110,-0.019
2022/07/12 16:10,0.358,1.329,0.246,1.587,3.555,5.114,-0.019
2022/07/12 16:20,0.340,1.342,0.209,1.588,3.554,5.112,-0.019
2022/07/12 16:30,0.355,1.319,0.183,1.587,3.553,5.110,-0.019
2022/07/12 16:40,0.365,1.322,0.148,1.587,3.552,5.110,-0.019
2022/07/12 16:50,0.364,1.340,0.208,1.590,3.552,5.112,-0.019
2022/07/12 17:00,0.346,1.363,0.127,1.587,3.550,5.107,-0.019
2022/07/12 17:10,0.328,1.357,0.105,1.592,3.554,5.111,-0.020
2022/07/12 17:20,0.317,1.333,0.094,1.591,3.553,5.110,-0.020
2022/07/12 17:30,0.339,1.359,0.084,1.592,3.550,5.110,-0.020
2022/07/12 17:40,0.340,1.357,0.009,1.593,3.549,5.110,-0.020
2022/07/12 17:50,0.354,1.315,0.026,1.592,3.549,5.107,-0.020
2022/07/12 18:00,0.350,1.337,0.016,1.594,3.550,5.109,-0.020
2022/07/12 18:10,0.352,1.328,-0.038,1.593,3.549,5.107,-0.020
2022/07/12 18:20,0.319,1.357,-0.058,1.595,3.548,5.108,-0.020
2022/07/12 18:30,0.328,1.317,-0.110,1.596,3.550,5.108,-0.020
2022/07/12 18:40,0.352,1.329,-0.146,1.596,3.548,5.108,-0.020
2022/07/12 18:50,0.308,1.331,-0.146,1.596,3.550,5.108,-0.020
2022/07/12 19:00,0.319,1.356,-0.188,1.596,3.548,5.107,-0.021
2022/07/12 19:10,0.328,1.325,-0.232,1.597,3.549,5.107,-0.021
2022/07/12 19:20,0.316,1.355,-0.203,1.597,3.548,5.107,-0.021
2022/07/12 19:30,0.296,1.324,-0.209,1.598,3.550,5.109,-0.021
2022/07/12 19:40,0.297,1.316,-0.172,1.595,3.546,5.105,-0.021
2022/07/12 19:50,0.292,1.326,-0.080,1.598,3.547,5.106,-0.021
2022/07/12 20:00,0.322,1.333,-0.104,1.595,3.546,5.105,-0.021
2022/07/12 20:10,0.303,1.329,-0.044,1.596,3.546,5.105,-0.021
2022/07/12 20:20,0.303,1.313,-0.088,1.597,3.545,5.107,-0.021
2022/07/12 20:30,0.299,1.306,-0.035,1.595,3.545,5.105,-0.021
2022/07/12 20:40,0.302,1.323,-0.048,1.599,3.548,5.108,-0.022
2022/07/12 20:50,0.319,1.318,-0.003,1.597,3.544,5.107,-0.022
2022/07/12 21:00,0.297,1.297,-0.008,1.596,3.546,5.106,-0.022
