0,,,,,
DECL,,,,,
2022/01/03 22:40,-0.047,0.039,-0.039,1.611,3.576
2022/01/03 22:50,-0.024,0.029,-0.026,1.610,3.573
2022/01/03 23:00,-0.019,0.021,-0.010,1.610,3.576
2022/01/03 23:10,-0.031,0.037,-0.024,1.606,3.571
2022/01/03 23:20,-0.017,0.036,-0.006,1.607,3.574
2022/01/03 23:30,-0.015,0.021,-0.028,1.607,3.572
2022/01/03 23:40,-0.018,0.049,-0.081,1.603,3.571
2022/01/03 23:50,-0.012,0.040,-0.034,1.601,3.571
2022/01/04 00:00,-0.020,0.041,-0.071,1.602,3.574
2022/01/04 00:10,-0.026,0.046,-0.055,1.599,3.574
2022/01/04 00:20,-0.021,0.038,-0.087,1.599,3.574
2022/01/04 00:30,-0.034,0.029,-0.067,1.595,3.572
2022/01/04 00:40,-0.021,0.046,-0.032,1.595,3.570
2022/01/04 00:50,-0.013,0.063,-0.047,1.594,3.572
2022/01/04 01:00,-0.015,0.048,-0.072,1.591,3.571
2022/01/04 01:10,-0.019,0.042,-0.030,1.589,3.568
2022/01/04 01:20,-0.020,0.044,-0.020,1.589,3.569
2022/01/04 01:30,-0.040,0.046,-0.058,1.587,3.569
2022/01/04 01:40,-0.036,0.038,-0.042,1.588,3.571
2022/01/04 01:50,-0.018,0.032,-0.056,1.586,3.569
2022/01/04 02:00,-0.032,0.051,-0.061,1.584,3.568
2022/01/04 02:10,-0.016,0.039,-0.022,1.583,3.569
2022/01/04 02:20,-0.024,0.055,-0.064,1.582,3.565
2022/01/04 02:30,-0.046,0.025,-0.048,1.583,3.569
2022/01/04 02:40,-0.035,0.041,-0.058,1.582,3.569
2022/01/04 02:50,-0.012,0.034,-0.015,1.579,3.567
2022/01/04 03:00,-0.046,0.050,-0.027,1.579,3.564
2022/01/04 03:10,-0.036,0.052,-0.040,1.579,3.570
2022/01/04 03:20,-0.021,0.042,-0.022,1.579,3.569
2022/01/04 03:30,-0.040,0.026,-0.015,1.577,3.564
2022/01/04 03:40,-0.035,0.056,-0.038,1.574,3.566
2022/01/04 03:50,-0.022,0.056,0.001,1.576,3.565
2022/01/04 04:00,-0.034,0.036,-0.038,1.575,3.566
2022/01/04 04:10,-0.018,0.030,-0.005,1.575,3.565
2022/01/04 04:20,-0.034,0.045,0.017,1.577,3.567
2022/01/04 04:30,-0.025,0.039,-0.064,1.575,3.567
2022/01/04 04:40,-0.026,0.041,-0.013,1.574,3.566
2022/01/04 04:50,-0.034,0.065,-0.021,1.578,3.566
2022/01/04 05:00,-0.036,0.022,-0.023,1.579,3.564
2022/01/04 05:10,-0.038,0.061,-0.015,1.583,3.568
2022/01/04 05:20,-0.066,0.032,-0.028,1.581,3.565
2022/01/04 05:30,-0.045,0.039,-0.025,1.581,3.566
2022/01/04 05:40,-0.033,0.036,-0.033,1.584,3.566
2022/01/04 05:50,-0.066,0.042,-0.030,1.586,3.567
2022/01/04 06:00,-0.073,0.031,-0.016,1.587,3.566
2022/01/04 06:10,-0.066,0.039,-0.084,1.586,3.561
2022/01/04 06:20,-0.066,0.048,-0.085,1.588,3.563
2022/01/04 06:30,-0.059,0.035,-0.036,1.588,3.563
2022/01/04 06:40,-0.081,0.041,-0.010,1.592,3.564
2022/01/04 06:50,-0.061,0.017,-0.032,1.595,3.566
2022/01/04 07:00,-0.089,0.034,-0.003,1.594,3.565
2022/01/04 07:10,-0.074,0.057,-0.048,1.597,3.564
2022/01/04 07:20,-0.069,0.019,-0.060,1.598,3.566
2022/01/04 07:30,-0.098,0.044,-0.037,1.599,3.567
2022/01/04 07:40,-0.090,0.028,-0.063,1.599,3.565
2022/01/04 07:50,-0.098,0.051,-0.042,1.601,3.560
2022/01/04 08:00,-0.098,0.037,-0.038,1.602,3.564
2022/01/04 08:10,-0.106,0.043,0.020,1.604,3.565
2022/01/04 08:20,-0.111,0.053,-0.044,1.604,3.565
2022/01/04 08:30,-0.121,0.043,-0.066,1.604,3.565
2022/01/04 08:40,-0.128,0.010,-0.057,1.606,3.566
2022/01/04 08:50,-0.120,0.020,-0.003,1.608,3.566
2022/01/04 09:00,-0.128,0.036,-0.043,1.607,3.564
2022/01/04 09:10,-0.174,0.011,0.002,1.607,3.562
2022/01/04 09:20,-0.162,0.042,-0.052,1.606,3.564
2022/01/04 09:30,-0.158,0.029,-0.057,1.608,3.565
2022/01/04 09:40,-0.181,0.023,-0.050,1.610,3.568
2022/01/04 09:50,-0.184,0.032,-0.029,1.608,3.564
2022/01/04 10:00,-0.209,0.028,-0.054,1.608,3.567
2022/01/04 10:10,-0.182,0.017,-0.039,1.608,3.567
2022/01/04 10:20,-0.177,0.016,-0.042,1.609,3.568
2022/01/04 10:30,-0.199,0.012,-0.032,1.607,3.569
2022/01/04 10:40,-0.167,0.007,-0.061,1.608,3.568
2022/01/04 10:50,-0.205,0.025,-0.050,1.607,3.567
2022/01/04 11:00,-0.194,-0.006,-0.024,1.607,3.565
2022/01/04 11:10,-0.185,0.019,0.018,1.608,3.569
2022/01/04 11:20,-0.200,-0.002,-0.004,1.606,3.566
2022/01/04 11:30,-0.183,-0.012,-0.013,1.606,3.570
2022/01/04 11:40,-0.167,0.017,-0.047,1.606,3.568
2022/01/04 11:50,-0.204,0.001,-0.038,1.606,3.568
2022/01/04 12:00,-0.193,0.017,-0.038,1.602,3.568
2022/01/04 12:10,-0.175,0.009,0.000,1.605,3.570
2022/01/04 12:20,-0.188,0.005,0.009,1.602,3.567
2022/01/04 12:30,-0.162,0.022,0.007,1.602,3.567
2022/01/04 12:40,-0.174,0.025,0.009,1.602,3.569
2022/01/04 12:50,-0.185,0.000,0.027,1.603,3.568
2022/01/04 13:00,-0.186,0.003,-0.008,1.602,3.571
2022/01/04 13:10,-0.193,-0.006,0.002,1.600,3.568
2022/01/04 13:20,-0.165,0.023,0.037,1.602,3.568
2022/01/04 13:30,-0.161,0.003,0.035,1.602,3.571
2022/01/04 13:40,-0.163,0.007,0.052,1.603,3.571
2022/01/04 13:50,-0.180,-0.009,0.035,1.600,3.567
2022/01/04 14:00,-0.177,-0.002,0.002,1.599,3.568
2022/01/04 14:10,-0.177,-0.002,0.005,1.602,3.570
2022/01/04 14:20,-0.185,0.002,0.047,1.602,3.570
2022/01/04 14:30,-0.166,0.021,0.002,1.601,3.567
2022/01/04 14:40,-0.178,0.014,0.004,1.602,3.570
2022/01/04 14:50,-0.169,0.016,-0.021,1.604,3.569
2022/01/04 15:00,-0.176,0.026,0.017,1.603,3.569
2022/01/04 15:10,-0.180,0.023,0.001,1.604,3.570
2022/01/04 15:20,-0.168,0.003,-0.030,1.607,3.571
2022/01/04 15:30,-0.162,0.012,-0.014,1.606,3.570
2022/01/04 15:40,-0.164,0.013,-0.018,1.608,3.570
2022/01/04 15:50,-0.167,-0.011,-0.027,1.609,3.571
2022/01/04 16:00,-0.169,-0.001,0.010,1.611,3.568
2022/01/04 16:10,-0.173,-0.012,0.039,1.613,3.576
2022/01/04 16:20,-0.167,0.019,0.016,1.611,3.567
2022/01/04 16:30,-0.181,0.011,0.019,1.611,3.570
2022/01/04 16:40,-0.165,0.012,0.029,1.612,3.569
2022/01/04 16:50,-0.174,-0.003,-0.006,1.614,3.571
2022/01/04 17:00,-0.178,-0.001,0.042,1.615,3.568
2022/01/04 17:10,-0.194,0.018,-0.008,1.616,3.570
2022/01/04 17:20,-0.160,0.010,0.029,1.616,3.570
2022/01/04 17:30,-0.168,0.013,-0.013,1.619,3.572
2022/01/04 17:40,-0.159,0.021,-0.010,1.619,3.571
2022/01/04 17:50,-0.184,0.030,0.022,1.620,3.570
2022/01/04 18:00,-0.182,0.010,-0.003,1.623,3.572
2022/01/04 18:10,-0.183,0.015,0.015,1.623,3.572
2022/01/04 18:20,-0.182,-0.019,0.002,1.625,3.575
2022/01/04 18:30,-0.197,0.015,0.015,1.627,3.575
2022/01/04 18:40,-0.174,0.010,-0.011,1.625,3.572
2022/01/04 18:50,-0.180,-0.001,-0.033,1.627,3.572
2022/01/04 19:00,-0.206,0.007,-0.035,1.628,3.575
2022/01/04 19:10,-0.189,-0.002,0.022,1.629,3.576
2022/01/04 19:20,-0.183,-0.010,0.042,1.632,3.574
2022/01/04 19:30,-0.187,-0.010,0.054,1.630,3.573
2022/01/04 19:40,-0.170,0.003,0.006,1.629,3.574
2022/01/04 19:50,-0.172,-0.007,-0.028,1.630,3.577
2022/01/04 20:00,-0.173,0.011,0.010,1.630,3.575
2022/01/04 20:10,-0.163,0.004,-0.042,1.631,3.576
2022/01/04 20:20,-0.184,0.002,0.001,1.632,3.575
2022/01/04 20:30,-0.185,-0.009,-0.007,1.628,3.576
2022/01/04 20:40,-0.182,-0.002,0.042,1.630,3.575
2022/01/04 20:50,-0.145,-0.024,0.077,1.629,3.574
2022/01/04 21:00,-0.147,0.005,-0.004,1.628,3.575
2022/01/04 21:10,-0.164,-0.018,0.008,1.628,3.572
2022/01/04 21:20,-0.173,-0.009,-0.024,1.627,3.575
2022/01/04 21:30,-0.137,-0.022,-0.020,1.629,3.574
2022/01/04 21:40,-0.156,0.006,0.038,1.625,3.576
2022/01/04 21:50,-0.173,0.024,-0.015,1.626,3.575
2022/01/04 22:00,-0.149,-0.004,-0.002,1.626,3.578
2022/01/04 22:10,-0.156,0.014,-0.019,1.623,3.575
2022/01/04 22:20,-0.132,0.009,0.030,1.624,3.577
2022/01/04 22:30,-0.182,0.001,0.045,1.621,3.575
2022/01/04 22:40,-0.160,0.003,-0.015,1.619,3.574
2022/01/04 22:50,-0.153,-0.006,0.034,1.618,3.574
2022/01/04 23:00,-0.125,0.000,0.021,1.617,3.575
2022/01/04 23:10,-0.170,0.001,-0.007,1.619,3.576
2022/01/04 23:20,-0.132,0.007,-0.020,1.615,3.578
2022/01/04 23:30,-0.149,-0.013,-0.018,1.617,3.576
2022/01/04 23:40,-0.170,-0.024,-0.020,1.612,3.576
2022/01/04 23:50,-0.149,-0.019,0.030,1.609,3.572
2022/01/05 00:00,-0.128,0.004,0.011,1.609,3.575
2022/01/05 00:10,-0.129,-0.010,0.018,1.609,3.578
2022/01/05 00:20,-0.121,-0.003,-0.022,1.608,3.576
2022/01/05 00:30,-0.128,0.015,-0.002,1.606,3.577
2022/01/05 00:40,-0.135,-0.015,-0.009,1.604,3.576
2022/01/05 00:50,-0.117,0.004,0.014,1.603,3.575
2022/01/05 01:00,-0.136,-0.009,0.026,1.602,3.578
2022/01/05 01:10,-0.130,-0.003,0.020,1.597,3.571
2022/01/05 01:20,-0.117,0.018,0.008,1.597,3.576
2022/01/05 01:30,-0.140,0.005,-0.023,1.599,3.576
2022/01/05 01:40,-0.121,0.017,-0.028,1.593,3.572
2022/01/05 01:50,-0.141,0.012,-0.042,1.593,3.575
2022/01/05 02:00,-0.140,0.024,0.013,1.590,3.572
2022/01/05 02:10,-0.138,0.018,-0.036,1.587,3.572
2022/01/05 02:20,-0.138,0.020,-0.070,1.587,3.574
2022/01/05 02:30,-0.119,-0.007,0.027,1.586,3.573
2022/01/05 02:40,-0.109,-0.038,-0.023,1.585,3.571
2022/01/05 02:50,-0.132,0.001,-0.008,1.584,3.572
2022/01/05 03:00,-0.092,0.016,-0.080,1.581,3.572
2022/01/05 03:10,-0.124,0.012,-0.073,1.586,3.577
2022/01/05 03:20,-0.127,0.004,-0.014,1.580,3.573
2022/01/05 03:30,-0.132,0.031,-0.037,1.580,3.571
2022/01/05 03:40,-0.099,-0.010,-0.072,1.579,3.571
2022/01/05 03:50,-0.110,0.017,-0.078,1.578,3.570
2022/01/05 04:00,-0.116,0.027,-0.072,1.576,3.570
2022/01/05 04:10,-0.124,0.012,-0.075,1.577,3.572
2022/01/05 04:20,-0.109,0.036,-0.065,1.574,3.571
2022/01/05 04:30,-0.096,0.019,-0.060,1.577,3.572
2022/01/05 04:40,-0.096,0.007,-0.051,1.578,3.573
2022/01/05 04:50,-0.107,0.021,-0.063,1.576,3.569
2022/01/05 05:00,-0.090,0.031,-0.071,1.575,3.571
2022/01/05 05:10,-0.111,0.027,-0.068,1.575,3.569
2022/01/05 05:20,-0.104,0.028,-0.068,1.578,3.570
2022/01/05 05:30,-0.088,0.029,-0.068,1.578,3.572
2022/01/05 05:40,-0.099,0.006,-0.072,1.578,3.571
2022/01/05 05:50,-0.126,0.019,-0.076,1.581,3.570
2022/01/05 06:00,-0.090,0.029,-0.105,1.579,3.570
2022/01/05 06:10,-0.097,0.032,-0.073,1.582,3.569
2022/01/05 06:20,-0.089,0.000,-0.084,1.583,3.569
2022/01/05 06:30,-0.096,0.028,-0.101,1.584,3.569
2022/01/05 06:40,-0.097,0.032,-0.078,1.588,3.571
2022/01/05 06:50,-0.110,0.022,-0.087,1.586,3.570
2022/01/05 07:00,-0.101,0.017,-0.042,1.591,3.571
2022/01/05 07:10,-0.100,0.053,-0.048,1.593,3.571
2022/01/05 07:20,-0.110,0.025,-0.072,1.593,3.571
2022/01/05 07:30,-0.114,0.013,-0.075,1.592,3.570
2022/01/05 07:40,-0.124,0.020,-0.070,1.595,3.572
2022/01/05 07:50,-0.092,0.027,-0.081,1.595,3.569
2022/01/05 08:00,-0.120,-0.013,-0.058,1.598,3.573
2022/01/05 08:10,-0.113,0.011,-0.065,1.596,3.569
2022/01/05 08:20,-0.111,0.017,-0.053,1.599,3.571
2022/01/05 08:30,-0.109,0.014,-0.066,1.600,3.571
2022/01/05 08:40,-0.106,0.034,-0.058,1.599,3.571
2022/01/05 08:50,-0.111,0.020,-0.022,1.600,3.569
2022/01/05 09:00,-0.086,0.025,-0.039,1.602,3.572
2022/01/05 09:10,-0.111,0.023,-0.007,1.603,3.572
2022/01/05 09:20,-0.106,0.020,-0.046,1.606,3.574
2022/01/05 09:30,-0.104,0.005,-0.020,1.603,3.573
2022/01/05 09:40,-0.068,-0.002,0.012,1.606,3.574
2022/01/05 09:50,-0.080,0.014,0.017,1.604,3.571
2022/01/05 10:00,-0.076,-0.001,0.013,1.605,3.573
2022/01/05 10:10,-0.057,-0.004,0.053,1.604,3.574
2022/01/05 10:20,-0.096,0.014,0.083,1.606,3.573
2022/01/05 10:30,-0.072,-0.009,0.093,1.604,3.572
2022/01/05 10:40,-0.096,-0.027,0.117,1.605,3.573
2022/01/05 10:50,-0.054,-0.009,0.152,1.606,3.575
2022/01/05 11:00,-0.083,-0.002,0.121,1.607,3.574
2022/01/05 11:10,-0.099,-0.014,0.124,1.607,3.576
2022/01/05 11:20,-0.070,-0.009,0.148,1.603,3.574
2022/01/05 11:30,-0.075,0.014,0.152,1.602,3.575
2022/01/05 11:40,-0.099,-0.021,0.071,1.604,3.573
2022/01/05 11:50,-0.075,-0.022,0.091,1.606,3.576
2022/01/05 12:00,-0.071,-0.010,0.118,1.602,3.575
2022/01/05 12:10,-0.061,0.009,0.102,1.603,3.576
2022/01/05 12:20,-0.074,-0.017,0.136,1.603,3.575
2022/01/05 12:30,-0.072,-0.003,0.151,1.602,3.575
2022/01/05 12:40,-0.094,-0.033,0.208,1.601,3.573
2022/01/05 12:50,-0.059,-0.032,0.223,1.601,3.576
2022/01/05 13:00,-0.068,-0.021,0.204,1.601,3.576
2022/01/05 13:10,-0.055,-0.022,0.193,1.600,3.578
2022/01/05 13:20,-0.086,-0.019,0.221,1.599,3.575
2022/01/05 13:30,-0.062,-0.018,0.225,1.599,3.574
2022/01/05 13:40,-0.034,-0.012,0.274,1.599,3.577
2022/01/05 13:50,-0.061,-0.030,0.310,1.598,3.577
2022/01/05 14:00,-0.046,-0.009,0.355,1.601,3.580
2022/01/05 14:10,-0.053,-0.027,0.350,1.600,3.579
2022/01/05 14:20,-0.051,-0.011,0.355,1.601,3.580
2022/01/05 14:30,-0.062,-0.025,0.390,1.599,3.581
2022/01/05 14:40,-0.048,-0.053,0.413,1.602,3.580
2022/01/05 14:50,-0.040,-0.016,0.401,1.598,3.577
2022/01/05 15:00,-0.037,-0.024,0.397,1.600,3.577
2022/01/05 15:10,-0.045,-0.029,0.440,1.603,3.582
2022/01/05 15:20,-0.047,0.001,0.343,1.602,3.579
2022/01/05 15:30,-0.036,0.002,0.404,1.601,3.579
2022/01/05 15:40,-0.018,-0.013,0.342,1.602,3.580
2022/01/05 15:50,-0.027,-0.006,0.299,1.604,3.578
2022/01/05 16:00,-0.030,-0.024,0.305,1.606,3.580
2022/01/05 16:10,-0.032,-0.014,0.293,1.606,3.579
2022/01/05 16:20,-0.036,-0.009,0.282,1.607,3.580
2022/01/05 16:30,-0.013,-0.014,0.275,1.607,3.580
2022/01/05 16:40,-0.045,-0.008,0.238,1.609,3.577
2022/01/05 16:50,-0.046,-0.004,0.168,1.609,3.576
2022/01/05 17:00,-0.047,-0.011,0.181,1.612,3.579
2022/01/05 17:10,-0.058,0.000,0.148,1.612,3.578
2022/01/05 17:20,-0.034,-0.011,0.158,1.612,3.575
2022/01/05 17:30,-0.054,-0.006,0.089,1.612,3.575
2022/01/05 17:40,-0.058,0.005,0.102,1.612,3.576
2022/01/05 17:50,-0.052,-0.002,0.113,1.615,3.575
2022/01/05 18:00,-0.041,0.011,0.105,1.617,3.577
2022/01/05 18:10,-0.056,0.007,0.143,1.619,3.576
2022/01/05 18:20,-0.042,0.020,0.075,1.616,3.575
2022/01/05 18:30,-0.041,-0.011,0.103,1.618,3.575
2022/01/05 18:40,-0.054,0.027,0.094,1.619,3.575
2022/01/05 18:50,-0.052,-0.001,0.052,1.619,3.574
2022/01/05 19:00,-0.042,-0.013,0.075,1.621,3.576
2022/01/05 19:10,-0.019,0.015,0.057,1.621,3.574
2022/01/05 19:20,-0.059,0.005,0.032,1.620,3.573
2022/01/05 19:30,-0.037,0.002,0.022,1.623,3.572
2022/01/05 19:40,-0.044,-0.014,0.038,1.621,3.575
2022/01/05 19:50,-0.037,0.037,0.037,1.622,3.573
2022/01/05 20:00,-0.060,0.004,0.065,1.624,3.576
2022/01/05 20:10,-0.034,0.030,0.067,1.625,3.577
2022/01/05 20:20,-0.058,0.002,0.082,1.625,3.575
2022/01/05 20:30,-0.036,0.034,0.049,1.623,3.576
2022/01/05 20:40,-0.034,0.000,0.043,1.623,3.576
2022/01/05 20:50,-0.014,-0.006,0.066,1.623,3.574
2022/01/05 21:00,-0.053,-0.003,0.027,1.624,3.576
2022/01/05 21:10,-0.095,0.066,0.083,1.625,3.579
2022/01/05 21:20,-0.049,0.012,0.038,1.622,3.575
2022/01/05 21:30,-0.040,0.017,0.062,1.622,3.574
2022/01/05 21:40,-0.035,0.000,0.053,1.622,3.576
2022/01/05 21:50,-0.073,0.003,0.066,1.619,3.573
2022/01/05 22:00,-0.047,-0.002,0.048,1.622,3.576
2022/01/05 22:10,-0.045,0.016,0.028,1.620,3.574
2022/01/05 22:20,-0.062,0.003,0.032,1.623,3.578
2022/01/05 22:30,-0.001,0.007,0.018,1.620,3.576
2022/01/05 22:40,-0.047,-0.001,0.002,1.620,3.577
2022/01/05 22:50,-0.036,0.024,-0.003,1.615,3.572
2022/01/05 23:00,-0.028,-0.002,0.000,1.615,3.572
2022/01/05 23:10,-0.048,0.008,0.018,1.616,3.575
2022/01/05 23:20,-0.051,0.026,-0.005,1.613,3.576
2022/01/05 23:30,-0.022,0.005,0.027,1.611,3.573
2022/01/05 23:40,-0.056,0.012,0.023,1.613,3.576
2022/01/05 23:50,-0.051,0.004,0.070,1.611,3.573
2022/01/06 00:00,-0.043,0.011,0.036,1.612,3.578
2022/01/06 00:10,-0.051,0.019,0.047,1.607,3.574
2022/01/06 00:20,-0.055,0.021,0.069,1.608,3.577
2022/01/06 00:30,-0.036,0.010,0.043,1.610,3.577
2022/01/06 00:40,-0.041,0.008,0.061,1.604,3.573
2022/01/06 00:50,-0.044,0.015,0.058,1.603,3.572
2022/01/06 01:00,-0.064,-0.015,0.054,1.602,3.573
2022/01/06 01:10,-0.064,0.024,0.051,1.603,3.576
2022/01/06 01:20,-0.061,0.039,0.026,1.599,3.572
2022/01/06 01:30,-0.027,-0.005,0.026,1.600,3.574
2022/01/06 01:40,-0.066,0.010,0.018,1.602,3.577
2022/01/06 01:50,-0.005,0.000,0.023,1.594,3.571
2022/01/06 02:00,-0.028,0.004,0.023,1.595,3.571
2022/01/06 02:10,-0.024,0.002,0.038,1.598,3.577
2022/01/06 02:20,-0.042,0.011,0.010,1.593,3.573
2022/01/06 02:30,-0.039,0.007,0.006,1.592,3.573
2022/01/06 02:40,-0.019,0.008,-0.012,1.591,3.572
2022/01/06 02:50,-0.029,0.009,0.008,1.590,3.575
2022/01/06 03:00,-0.060,-0.011,0.012,1.588,3.570
2022/01/06 03:10,-0.026,0.023,0.019,1.589,3.571
2022/01/06 03:20,-0.017,0.021,0.030,1.588,3.573
2022/01/06 03:30,-0.038,0.020,0.018,1.587,3.572
2022/01/06 03:40,-0.023,0.030,0.044,1.586,3.570
2022/01/06 03:50,-0.033,0.015,0.008,1.584,3.569
2022/01/06 04:00,-0.040,0.008,0.022,1.584,3.569
2022/01/06 04:10,-0.022,0.004,0.005,1.584,3.570
2022/01/06 04:20,-0.017,0.020,-0.012,1.581,3.570
2022/01/06 04:30,-0.032,0.002,0.007,1.582,3.570
2022/01/06 04:40,-0.028,0.010,-0.032,1.581,3.568
2022/01/06 04:50,-0.030,0.002,0.039,1.581,3.570
2022/01/06 05:00,-0.021,0.015,-0.024,1.581,3.569
2022/01/06 05:10,-0.039,0.023,-0.002,1.578,3.568
2022/01/06 05:20,-0.045,0.023,-0.007,1.580,3.565
2022/01/06 05:30,-0.024,0.035,0.024,1.579,3.568
2022/01/06 05:40,-0.039,0.043,-0.019,1.581,3.568
2022/01/06 05:50,-0.034,-0.009,-0.037,1.583,3.568
2022/01/06 06:00,-0.044,0.031,0.005,1.587,3.569
2022/01/06 06:10,-0.030,0.011,0.020,1.583,3.568
2022/01/06 06:20,-0.051,0.022,0.029,1.587,3.570
2022/01/06 06:30,-0.008,0.044,-0.019,1.588,3.570
2022/01/06 06:40,-0.032,0.020,0.036,1.588,3.570
2022/01/06 06:50,-0.026,0.008,-0.015,1.588,3.566
2022/01/06 07:00,-0.039,0.010,-0.036,1.589,3.567
2022/01/06 07:10,-0.022,0.029,-0.027,1.592,3.568
2022/01/06 07:20,-0.024,0.023,-0.023,1.595,3.569
2022/01/06 07:30,-0.034,0.018,0.008,1.591,3.566
2022/01/06 07:40,-0.020,0.044,0.010,1.593,3.565
2022/01/06 07:50,-0.008,0.036,-0.018,1.595,3.566
2022/01/06 08:00,-0.021,0.021,0.003,1.599,3.571
2022/01/06 08:10,-0.012,0.013,-0.020,1.598,3.566
2022/01/06 08:20,-0.024,0.049,-0.008,1.604,3.570
2022/01/06 08:30,-0.010,0.027,-0.003,1.600,3.565
2022/01/06 08:40,-0.060,0.037,-0.022,1.604,3.568
2022/01/06 08:50,0.009,0.011,-0.038,1.603,3.567
2022/01/06 09:00,-0.033,0.016,-0.022,1.604,3.566
2022/01/06 09:10,-0.051,0.053,-0.045,1.604,3.567
2022/01/06 09:20,-0.021,0.044,-0.025,1.606,3.568
2022/01/06 09:30,-0.034,0.037,-0.046,1.606,3.568
2022/01/06 09:40,-0.016,0.045,0.053,1.607,3.567
2022/01/06 09:50,-0.040,0.039,-0.050,1.608,3.565
2022/01/06 10:00,-0.017,0.007,-0.033,1.608,3.567
2022/01/06 10:10,-0.013,0.020,0.009,1.612,3.571
2022/01/06 10:20,-0.039,0.046,-0.026,1.610,3.569
2022/01/06 10:30,-0.028,0.015,-0.003,1.609,3.569
2022/01/06 10:40,-0.029,0.022,-0.027,1.608,3.567
2022/01/06 10:50,-0.042,0.037,0.012,1.608,3.568
2022/01/06 11:00,-0.035,0.031,0.011,1.608,3.567
2022/01/06 11:10,-0.028,0.032,-0.004,1.609,3.570
2022/01/06 11:20,-0.044,0.012,0.051,1.609,3.567
2022/01/06 11:30,-0.021,0.039,-0.009,1.608,3.568
2022/01/06 11:40,-0.020,0.017,0.011,1.608,3.568
2022/01/06 11:50,-0.008,0.048,-0.022,1.606,3.568
2022/01/06 12:00,-0.004,0.025,-0.029,1.607,3.569
2022/01/06 12:10,-0.009,0.020,-0.024,1.604,3.564
2022/01/06 12:20,-0.031,0.051,-0.047,1.605,3.568
2022/01/06 12:30,-0.025,0.024,-0.050,1.606,3.569
2022/01/06 12:40,-0.024,0.045,-0.056,1.606,3.567
2022/01/06 12:50,-0.027,0.043,-0.023,1.604,3.568
2022/01/06 13:00,-0.032,0.052,-0.051,1.603,3.566
2022/01/06 13:10,0.003,0.011,-0.042,1.604,3.567
2022/01/06 13:20,-0.053,0.041,-0.066,1.600,3.563
2022/01/06 13:30,-0.047,0.026,-0.051,1.600,3.565
2022/01/06 13:40,-0.056,0.060,0.005,1.603,3.567
2022/01/06 13:50,-0.069,0.025,-0.035,1.599,3.565
2022/01/06 14:00,-0.049,0.038,-0.037,1.600,3.564
2022/01/06 14:10,-0.054,0.044,-0.047,1.600,3.566
2022/01/06 14:20,-0.065,0.039,-0.070,1.601,3.566
2022/01/06 14:30,-0.057,0.032,-0.061,1.602,3.568
2022/01/06 14:40,-0.054,0.031,-0.088,1.602,3.566
2022/01/06 14:50,-0.075,0.030,-0.021,1.601,3.568
2022/01/06 15:00,-0.070,0.013,-0.022,1.599,3.566
2022/01/06 15:10,-0.056,0.031,-0.026,1.601,3.568
2022/01/06 15:20,-0.072,0.034,-0.073,1.602,3.568
2022/01/06 15:30,-0.058,0.033,-0.027,1.601,3.568
2022/01/06 15:40,-0.073,0.067,-0.043,1.600,3.567
2022/01/06 15:50,-0.061,0.060,-0.067,1.603,3.568
2022/01/06 16:00,-0.073,0.033,-0.076,1.602,3.568
2022/01/06 16:10,-0.045,0.056,-0.056,1.598,3.564
2022/01/06 16:20,-0.068,0.044,-0.048,1.602,3.567
2022/01/06 16:30,-0.072,0.032,-0.017,1.603,3.568
2022/01/06 16:40,-0.080,0.038,-0.100,1.605,3.566
2022/01/06 16:50,-0.068,0.028,-0.068,1.603,3.563
2022/01/06 17:00,-0.065,0.054,-0.043,1.604,3.568
2022/01/06 17:10,-0.062,0.057,-0.023,1.608,3.568
2022/01/06 17:20,-0.073,0.032,-0.111,1.607,3.566
2022/01/06 17:30,-0.058,0.031,-0.109,1.609,3.565
2022/01/06 17:40,-0.083,0.052,-0.074,1.610,3.565
2022/01/06 17:50,-0.079,0.059,-0.048,1.611,3.568
2022/01/06 18:00,-0.078,0.054,-0.094,1.613,3.565
2022/01/06 18:10,-0.047,0.025,-0.093,1.615,3.566
2022/01/06 18:20,-0.059,0.044,-0.114,1.615,3.566
2022/01/06 18:30,-0.081,0.049,-0.099,1.613,3.564
2022/01/06 18:40,-0.069,0.035,-0.094,1.617,3.567
2022/01/06 18:50,-0.090,0.024,-0.066,1.616,3.567
2022/01/06 19:00,-0.086,0.032,-0.083,1.620,3.568
2022/01/06 19:10,-0.108,0.037,-0.062,1.617,3.568
2022/01/06 19:20,-0.086,0.039,-0.081,1.617,3.566
2022/01/06 19:30,-0.092,0.031,-0.117,1.620,3.567
2022/01/06 19:40,-0.060,0.050,-0.082,1.620,3.567
2022/01/06 19:50,-0.086,0.009,-0.107,1.621,3.566
2022/01/06 20:00,-0.081,0.035,-0.111,1.622,3.566
2022/01/06 20:10,-0.080,0.042,-0.112,1.624,3.569
2022/01/06 20:20,-0.113,0.051,-0.108,1.623,3.567
2022/01/06 20:30,-0.093,0.036,-0.100,1.623,3.564
2022/01/06 20:40,-0.090,0.055,-0.099,1.625,3.567
2022/01/06 20:50,-0.070,0.038,-0.114,1.626,3.567
2022/01/06 21:00,-0.114,0.025,-0.106,1.627,3.568
2022/01/06 21:10,-0.095,0.052,-0.069,1.628,3.568
2022/01/06 21:20,-0.104,0.057,-0.107,1.628,3.567
2022/01/06 21:30,-0.083,0.016,-0.123,1.627,3.568
