0,,,,,,,
2022/03/22 09:42,0.030,-0.020,0.033,1.623,3.528,4.819,-0.023
2022/03/22 09:52,0.043,-0.024,0.032,1.623,3.528,4.819,-0.023
2022/03/22 10:02,0.051,-0.049,0.055,1.623,3.530,4.820,-0.023
2022/03/22 10:12,0.024,-0.039,0.091,1.623,3.528,4.820,-0.023
2022/03/22 10:22,0.053,-0.027,0.069,1.622,3.528,4.819,-0.023
2022/03/22 10:32,0.040,-0.023,0.038,1.624,3.532,4.820,-0.023
2022/03/22 10:42,0.060,-0.035,0.001,1.620,3.528,4.817,-0.023
2022/03/22 10:52,0.063,-0.014,-0.027,1.623,3.526,4.821,-0.023
2022/03/22 11:02,0.036,-0.017,0.019,1.623,3.529,4.821,-0.023
2022/03/22 11:12,0.054,-0.024,-0.014,1.620,3.528,4.818,-0.023
2022/03/22 11:22,0.020,-0.023,0.004,1.619,3.524,4.817,-0.023
2022/03/22 11:32,0.033,-0.014,-0.001,1.619,3.529,4.818,-0.023
2022/03/22 11:42,0.041,-0.026,0.002,1.618,3.526,4.818,-0.023
2022/03/22 11:52,0.040,-0.006,-0.027,1.619,3.529,4.820,-0.023
2022/03/22 12:02,0.035,-0.029,-0.017,1.617,3.529,4.820,-0.023
2022/03/22 12:12,0.042,-0.006,-0.016,1.613,3.525,4.817,-0.023
2022/03/22 12:22,0.047,-0.018,-0.055,1.612,3.524,4.816,-0.023
2022/03/22 12:32,0.018,-0.017,-0.023,1.611,3.526,4.818,-0.023
2022/03/22 12:42,0.051,-0.019,0.051,1.608,3.524,4.816,-0.023
2022/03/22 12:52,0.034,-0.022,-0.010,1.609,3.526,4.819,-0.023
2022/03/22 13:02,0.028,0.009,-0.055,1.607,3.526,4.817,-0.023
2022/03/22 13:12,0.018,-0.009,-0.013,1.606,3.527,4.818,-0.023
2022/03/22 13:22,0.051,-0.040,-0.008,1.605,3.527,4.818,-0.023
2022/03/22 13:32,0.012,-0.016,-0.004,1.603,3.524,4.817,-0.024
2022/03/22 13:42,0.046,-0.027,-0.040,1.602,3.528,4.818,-0.023
2022/03/22 13:52,0.038,-0.002,-0.057,1.599,3.525,4.817,-0.023
2022/03/22 14:02,0.039,-0.028,-0.068,1.600,3.526,4.819,-0.023
2022/03/22 14:12,0.024,-0.005,-0.016,1.597,3.526,4.819,-0.023
2022/03/22 14:22,0.027,-0.016,-0.029,1.596,3.529,4.819,-0.023
2022/03/22 14:32,0.055,-0.031,0.014,1.594,3.529,4.819,-0.023
2022/03/22 14:42,0.038,0.008,0.015,1.590,3.522,4.816,-0.023
2022/03/22 14:52,0.049,-0.019,0.013,1.591,3.525,4.820,-0.023
2022/03/22 15:02,0.025,-0.017,-0.004,1.588,3.525,4.818,-0.023
2022/03/22 15:12,0.021,-0.016,-0.037,1.586,3.525,4.818,-0.023
2022/03/22 15:22,0.042,-0.018,-0.025,1.587,3.525,4.819,-0.023
2022/03/22 15:32,0.030,-0.034,-0.021,1.584,3.524,4.817,-0.023
2022/03/22 15:42,0.058,0.005,-0.042,1.583,3.524,4.818,-0.023
2022/03/22 15:52,0.035,-0.030,-0.061,1.583,3.524,4.818,-0.023
2022/03/22 16:02,0.024,-0.004,-0.001,1.581,3.519,4.816,-0.023
2022/03/22 16:12,0.048,-0.020,-0.028,1.581,3.522,4.818,-0.023
2022/03/22 16:22,0.052,0.003,-0.009,1.582,3.523,4.819,-0.023
2022/03/22 16:32,0.028,-0.014,-0.010,1.579,3.521,4.815,-0.023
2022/03/22 16:42,0.033,-0.004,-0.017,1.583,3.524,4.819,-0.023
2022/03/22 16:52,0.032,-0.017,-0.049,1.580,3.522,4.816,-0.023
2022/03/22 17:02,0.042,-0.009,-0.016,1.584,3.523,4.819,-0.023
2022/03/22 17:12,0.034,-0.005,-0.041,1.584,3.521,4.818,-0.023
2022/03/22 17:22,0.020,-0.008,-0.016,1.582,3.522,4.816,-0.023
2022/03/22 17:32,0.039,-0.011,-0.002,1.583,3.522,4.817,-0.023
2022/03/22 17:42,0.037,-0.014,-0.089,1.584,3.521,4.818,-0.023
2022/03/22 17:52,0.014,-0.005,-0.028,1.584,3.519,4.816,-0.023
2022/03/22 18:02,0.028,-0.010,-0.040,1.586,3.520,4.817,-0.024
2022/03/22 18:12,0.023,0.003,-0.044,1.589,3.521,4.819,-0.024
2022/03/22 18:22,0.031,0.012,-0.072,1.589,3.523,4.817,-0.023
2022/03/22 18:32,0.046,0.010,-0.071,1.589,3.521,4.816,-0.023
2022/03/22 18:42,0.017,0.011,-0.067,1.591,3.520,4.817,-0.024
2022/03/22 18:52,0.027,-0.014,-0.083,1.590,3.521,4.815,-0.024
2022/03/22 19:02,0.044,-0.021,-0.079,1.593,3.520,4.817,-0.024
2022/03/22 19:12,0.056,0.008,-0.093,1.595,3.521,4.817,-0.024
2022/03/22 19:22,0.047,-0.028,-0.052,1.594,3.519,4.815,-0.024
2022/03/22 19:32,0.047,-0.014,-0.034,1.598,3.521,4.817,-0.023
2022/03/22 19:42,0.001,-0.012,-0.077,1.602,3.522,4.820,-0.023
2022/03/22 19:52,0.047,-0.011,-0.045,1.599,3.521,4.817,-0.024
2022/03/22 20:02,0.035,-0.012,-0.031,1.601,3.521,4.817,-0.023
2022/03/22 20:12,0.045,-0.008,-0.079,1.604,3.522,4.819,-0.024
2022/03/22 20:22,0.032,-0.013,-0.053,1.603,3.523,4.818,-0.024
2022/03/22 20:32,0.044,-0.024,-0.054,1.603,3.520,4.816,-0.024
2022/03/22 20:42,0.038,-0.029,-0.035,1.603,3.521,4.815,-0.024
2022/03/22 20:52,0.035,-0.020,-0.020,1.606,3.522,4.818,-0.024
2022/03/22 21:02,0.028,-0.010,-0.048,1.608,3.524,4.819,-0.024
2022/03/22 21:12,0.042,0.010,-0.023,1.607,3.522,4.818,-0.024
2022/03/22 21:22,0.030,0.016,-0.018,1.608,3.523,4.818,-0.024
2022/03/22 21:32,0.026,-0.016,-0.055,1.607,3.522,4.816,-0.024
2022/03/22 21:42,0.012,-0.029,-0.077,1.608,3.520,4.816,-0.023
2022/03/22 21:52,0.015,0.009,-0.020,1.608,3.520,4.816,-0.024
2022/03/22 22:02,0.020,-0.010,-0.056,1.611,3.524,4.819,-0.024
2022/03/22 22:12,0.041,0.001,-0.052,1.609,3.521,4.818,-0.024
2022/03/22 22:22,0.058,-0.002,-0.057,1.608,3.520,4.815,-0.024
2022/03/22 22:32,0.020,-0.004,-0.059,1.610,3.521,4.817,-0.024
2022/03/22 22:42,0.012,0.002,0.000,1.612,3.521,4.818,-0.024
2022/03/22 22:52,0.024,-0.012,-0.061,1.609,3.521,4.817,-0.024
2022/03/22 23:02,0.028,-0.023,-0.040,1.611,3.523,4.819,-0.024
2022/03/22 23:12,0.048,-0.015,-0.076,1.610,3.522,4.817,-0.024
2022/03/22 23:22,0.022,0.005,-0.075,1.611,3.522,4.817,-0.024
2022/03/22 23:32,0.015,-0.013,-0.067,1.612,3.523,4.818,-0.023
2022/03/22 23:42,0.019,-0.018,-0.057,1.608,3.518,4.816,-0.023
2022/03/22 23:52,0.026,-0.003,-0.062,1.609,3.522,4.818,-0.024
2022/03/23 00:12,0.016,-0.014,-0.042,1.610,3.522,4.820,-0.024
2022/03/23 00:22,-0.009,-0.026,-0.028,1.608,3.521,4.818,-0.024
2022/03/23 00:32,0.023,-0.038,-0.031,1.607,3.519,4.818,-0.024
2022/03/23 00:42,0.003,-0.015,-0.020,1.604,3.520,4.814,-0.024
2022/03/23 00:52,-0.011,0.003,-0.004,1.606,3.521,4.818,-0.024
2022/03/23 01:02,0.004,-0.008,-0.053,1.605,3.522,4.817,-0.024
2022/03/23 01:12,-0.009,-0.018,-0.081,1.606,3.522,4.819,-0.024
2022/03/23 01:22,-0.012,-0.008,-0.014,1.606,3.522,4.819,-0.024
2022/03/23 01:32,-0.004,-0.015,-0.047,1.605,3.524,4.818,-0.024
2022/03/23 01:42,-0.012,-0.013,-0.048,1.603,3.521,4.818,-0.024
2022/03/23 01:52,0.011,-0.011,-0.061,1.601,3.520,4.815,-0.024
2022/03/23 02:02,-0.007,-0.003,-0.077,1.600,3.521,4.817,-0.024
2022/03/23 02:12,-0.035,-0.005,-0.027,1.600,3.519,4.817,-0.024
2022/03/23 02:22,-0.012,-0.015,0.038,1.601,3.524,4.818,-0.024
2022/03/23 02:32,-0.012,-0.016,-0.022,1.601,3.521,4.818,-0.024
2022/03/23 02:42,-0.053,-0.002,-0.021,1.598,3.521,4.816,-0.024
2022/03/23 02:52,-0.017,-0.010,-0.019,1.598,3.525,4.818,-0.024
2022/03/23 03:02,-0.029,-0.023,-0.002,1.597,3.522,4.817,-0.024
2022/03/23 03:12,-0.031,0.003,-0.023,1.595,3.520,4.814,-0.024
2022/03/23 03:22,-0.043,0.009,-0.057,1.596,3.523,4.817,-0.024
2022/03/23 03:32,-0.031,-0.035,-0.032,1.597,3.524,4.818,-0.024
2022/03/23 03:42,-0.023,-0.015,-0.016,1.599,3.525,4.819,-0.024
2022/03/23 03:52,-0.035,-0.043,-0.072,1.597,3.524,4.818,-0.024
2022/03/23 04:02,-0.040,-0.030,-0.040,1.597,3.520,4.816,-0.024
2022/03/23 04:12,-0.017,-0.038,-0.088,1.600,3.523,4.819,-0.024
2022/03/23 04:22,-0.043,-0.025,-0.090,1.597,3.522,4.816,-0.024
2022/03/23 04:32,0.082,-0.088,-0.122,1.599,3.524,4.818,-0.024
2022/03/23 04:42,-0.019,-0.040,-0.061,1.600,3.524,4.818,-0.024
2022/03/23 04:52,-0.038,-0.008,-0.050,1.601,3.524,4.817,-0.024
2022/03/23 05:02,-0.026,-0.046,-0.051,1.604,3.524,4.818,-0.024
2022/03/23 05:12,-0.023,-0.032,-0.051,1.605,3.524,4.818,-0.024
2022/03/23 05:22,-0.067,-0.038,-0.084,1.604,3.522,4.817,-0.024
2022/03/23 05:32,-0.095,-0.013,-0.069,1.606,3.522,4.816,-0.024
2022/03/23 05:42,-0.093,-0.009,-0.036,1.609,3.522,4.818,-0.024
2022/03/23 05:52,-0.107,-0.039,-0.048,1.609,3.521,4.818,-0.024
2022/03/23 06:02,-0.126,-0.016,-0.109,1.610,3.522,4.818,-0.024
2022/03/23 06:12,-0.147,-0.013,-0.077,1.609,3.520,4.817,-0.024
2022/03/23 06:22,-0.137,-0.028,-0.054,1.611,3.521,4.814,-0.024
2022/03/23 06:32,-0.120,-0.023,-0.085,1.615,3.522,4.818,-0.024
2022/03/23 06:42,-0.113,-0.020,-0.065,1.614,3.522,4.815,-0.024
2022/03/23 06:52,-0.128,-0.037,-0.087,1.616,3.522,4.816,-0.024
2022/03/23 07:02,-0.137,-0.048,-0.051,1.617,3.523,4.816,-0.024
2022/03/23 07:12,-0.143,-0.033,-0.098,1.620,3.524,4.817,-0.024
2022/03/23 07:22,-0.115,-0.033,-0.084,1.622,3.524,4.816,-0.024
2022/03/23 07:32,-0.118,-0.021,-0.111,1.620,3.524,4.814,-0.024
2022/03/23 07:42,-0.142,-0.020,-0.105,1.625,3.524,4.817,-0.024
2022/03/23 07:52,-0.122,-0.048,-0.086,1.625,3.523,4.815,-0.024
2022/03/23 08:02,-0.131,-0.018,-0.055,1.628,3.525,4.817,-0.024
2022/03/23 08:12,-0.152,-0.044,-0.076,1.628,3.523,4.816,-0.024
2022/03/23 08:22,-0.135,-0.033,-0.076,1.630,3.528,4.818,-0.024
2022/03/23 08:32,-0.129,-0.033,-0.070,1.628,3.527,4.815,-0.024
2022/03/23 08:42,-0.104,-0.009,-0.062,1.632,3.527,4.817,-0.024
2022/03/23 08:52,-0.139,-0.021,-0.046,1.630,3.526,4.815,-0.024
2022/03/23 09:02,-0.138,-0.024,-0.012,1.633,3.528,4.818,-0.024
2022/03/23 09:12,-0.139,-0.028,-0.076,1.631,3.528,4.816,-0.024
2022/03/23 09:22,-0.124,-0.027,-0.067,1.632,3.523,4.814,-0.024
2022/03/23 09:32,-0.129,-0.039,-0.047,1.635,3.529,4.817,-0.024
2022/03/23 09:42,-0.158,-0.057,-0.046,1.637,3.527,4.818,-0.024
2022/03/23 09:52,-0.156,-0.030,-0.082,1.635,3.528,4.816,-0.024
2022/03/23 10:02,-0.140,-0.015,-0.088,1.635,3.527,4.818,-0.024
2022/03/23 10:12,-0.126,-0.033,-0.093,1.633,3.526,4.814,-0.024
2022/03/23 10:22,-0.138,0.006,-0.030,1.638,3.529,4.819,-0.024
2022/03/23 10:32,-0.121,-0.020,-0.039,1.634,3.525,4.815,-0.024
2022/03/23 10:42,-0.136,-0.052,-0.083,1.636,3.530,4.817,-0.024
2022/03/23 10:52,-0.117,-0.033,-0.022,1.635,3.528,4.816,-0.024
2022/03/23 11:02,-0.137,-0.045,-0.053,1.632,3.527,4.814,-0.024
2022/03/23 11:12,-0.118,-0.053,-0.053,1.634,3.529,4.817,-0.024
2022/03/23 11:22,-0.108,-0.038,-0.027,1.634,3.530,4.817,-0.024
2022/03/23 11:32,-0.127,-0.037,-0.041,1.632,3.528,4.815,-0.024
2022/03/23 11:42,-0.106,-0.052,-0.039,1.635,3.531,4.819,-0.024
2022/03/23 11:52,-0.124,-0.047,-0.071,1.630,3.525,4.816,-0.024
2022/03/23 12:02,-0.107,-0.005,-0.062,1.628,3.525,4.816,-0.024
2022/03/23 12:12,-0.119,-0.031,-0.016,1.629,3.528,4.817,-0.024
2022/03/23 12:22,-0.099,-0.032,0.018,1.628,3.529,4.818,-0.024
2022/03/23 12:32,-0.104,-0.038,0.005,1.627,3.528,4.818,-0.024
2022/03/23 12:42,-0.095,-0.016,-0.006,1.628,3.532,4.820,-0.024
2022/03/23 12:52,-0.096,-0.034,-0.017,1.623,3.530,4.816,-0.024
2022/03/23 13:02,-0.099,-0.034,-0.022,1.623,3.531,4.816,-0.023
2022/03/23 13:12,-0.100,-0.020,-0.001,1.624,3.531,4.819,-0.024
2022/03/23 13:22,-0.109,-0.028,-0.015,1.623,3.531,4.818,-0.024
2022/03/23 13:32,-0.079,-0.028,-0.035,1.621,3.531,4.818,-0.024
2022/03/23 13:42,-0.089,-0.040,-0.081,1.617,3.527,4.817,-0.024
2022/03/23 13:52,-0.090,-0.023,-0.071,1.615,3.528,4.816,-0.024
2022/03/23 14:02,-0.088,-0.037,-0.038,1.613,3.530,4.816,-0.024
2022/03/23 14:12,-0.092,-0.028,-0.030,1.612,3.526,4.817,-0.024
2022/03/23 14:22,-0.086,-0.033,-0.016,1.611,3.529,4.819,-0.024
2022/03/23 14:32,-0.112,-0.024,-0.026,1.606,3.528,4.816,-0.024
2022/03/23 14:42,-0.072,-0.024,-0.052,1.605,3.529,4.816,-0.024
2022/03/23 14:52,-0.081,-0.025,-0.038,1.603,3.529,4.816,-0.024
2022/03/23 15:02,-0.065,-0.019,0.006,1.600,3.527,4.815,-0.024
2022/03/23 15:12,-0.070,-0.037,0.005,1.600,3.530,4.818,-0.024
2022/03/23 15:22,-0.076,-0.052,-0.022,1.599,3.528,4.818,-0.024
2022/03/23 15:32,-0.077,-0.022,-0.033,1.595,3.528,4.815,-0.024
2022/03/23 15:42,-0.072,-0.030,-0.011,1.596,3.528,4.819,-0.024
2022/03/23 15:52,-0.076,-0.002,0.007,1.593,3.526,4.816,-0.024
2022/03/23 16:02,-0.074,-0.025,-0.017,1.591,3.526,4.816,-0.024
2022/03/23 16:12,-0.100,-0.037,0.000,1.591,3.526,4.817,-0.024
2022/03/23 16:22,-0.077,-0.024,-0.046,1.588,3.525,4.815,-0.024
2022/03/23 16:32,-0.078,-0.042,-0.027,1.589,3.528,4.817,-0.024
2022/03/23 16:42,-0.082,-0.037,-0.086,1.588,3.525,4.817,-0.024
2022/03/23 16:52,-0.073,-0.021,-0.064,1.588,3.525,4.818,-0.024
2022/03/23 17:02,-0.071,-0.040,-0.059,1.588,3.527,4.818,-0.024
2022/03/23 17:12,-0.090,-0.021,-0.058,1.585,3.524,4.815,-0.024
2022/03/23 17:22,-0.061,-0.025,-0.080,1.584,3.523,4.814,-0.024
2022/03/23 17:32,-0.070,-0.025,-0.062,1.588,3.527,4.817,-0.024
2022/03/23 17:42,-0.099,-0.019,-0.085,1.587,3.524,4.815,-0.024
2022/03/23 17:52,-0.091,-0.010,-0.093,1.587,3.523,4.816,-0.024
2022/03/23 18:02,-0.080,-0.009,-0.092,1.587,3.524,4.815,-0.024
2022/03/23 18:12,-0.086,-0.002,-0.042,1.586,3.521,4.813,-0.024
2022/03/23 18:22,-0.076,-0.023,-0.108,1.588,3.523,4.815,-0.024
2022/03/23 18:32,-0.081,-0.017,-0.073,1.591,3.525,4.818,-0.024
2022/03/23 18:42,-0.102,0.002,-0.096,1.591,3.524,4.817,-0.024
2022/03/23 18:52,-0.083,-0.033,-0.111,1.592,3.524,4.817,-0.024
2022/03/23 19:02,-0.067,-0.025,-0.045,1.594,3.524,4.817,-0.024
2022/03/23 19:12,-0.097,-0.021,-0.089,1.590,3.518,4.813,-0.024
2022/03/23 19:22,-0.084,-0.019,-0.080,1.594,3.522,4.815,-0.024
2022/03/23 19:32,-0.096,-0.014,-0.070,1.594,3.522,4.814,-0.024
2022/03/23 19:42,-0.077,-0.029,-0.083,1.597,3.526,4.816,-0.024
2022/03/23 19:52,-0.071,-0.028,-0.070,1.597,3.522,4.816,-0.024
2022/03/23 20:02,-0.086,-0.020,-0.081,1.600,3.525,4.817,-0.024
2022/03/23 20:12,-0.088,-0.024,-0.076,1.599,3.524,4.815,-0.024
2022/03/23 20:22,-0.097,-0.037,-0.071,1.599,3.524,4.815,-0.024
2022/03/23 20:32,-0.080,-0.043,-0.095,1.600,3.526,4.814,-0.024
2022/03/23 20:42,-0.096,-0.026,-0.059,1.602,3.524,4.816,-0.024
2022/03/23 20:52,-0.076,-0.020,-0.093,1.604,3.526,4.816,-0.024
2022/03/23 21:02,-0.064,-0.030,-0.138,1.603,3.522,4.815,-0.024
2022/03/23 21:12,-0.081,-0.012,-0.092,1.603,3.521,4.815,-0.024
2022/03/23 21:22,-0.074,-0.047,-0.103,1.606,3.523,4.817,-0.024
2022/03/23 21:32,-0.075,-0.029,-0.145,1.606,3.523,4.816,-0.024
2022/03/23 21:42,-0.089,-0.012,-0.094,1.608,3.523,4.817,-0.024
2022/03/23 21:52,-0.089,-0.023,-0.151,1.608,3.523,4.816,-0.024
2022/03/23 22:02,-0.082,-0.028,-0.110,1.608,3.524,4.816,-0.024
2022/03/23 22:12,-0.058,-0.033,-0.097,1.608,3.522,4.816,-0.024
2022/03/23 22:22,-0.091,-0.010,-0.108,1.608,3.522,4.816,-0.024
2022/03/23 22:32,-0.090,-0.008,-0.122,1.610,3.525,4.816,-0.024
2022/03/23 22:42,-0.080,-0.020,-0.149,1.610,3.523,4.817,-0.024
2022/03/23 22:52,-0.091,-0.028,-0.115,1.609,3.522,4.815,-0.024
2022/03/23 23:02,-0.093,-0.025,-0.101,1.610,3.522,4.816,-0.024
2022/03/23 23:12,-0.071,-0.016,-0.126,1.611,3.523,4.816,-0.024
2022/03/23 23:22,-0.071,-0.015,-0.111,1.610,3.522,4.815,-0.024
2022/03/23 23:32,-0.088,-0.015,-0.112,1.611,3.524,4.816,-0.024
2022/03/23 23:42,-0.085,-0.045,-0.126,1.611,3.525,4.815,-0.024
2022/03/23 23:52,-0.097,-0.019,-0.141,1.611,3.523,4.816,-0.024
2022/03/24 00:12,0.005,0.002,-0.071,1.612,3.523,4.817,-0.024
2022/03/24 00:22,-0.003,-0.011,-0.059,1.611,3.523,4.815,-0.024
2022/03/24 00:32,0.020,0.017,-0.053,1.611,3.524,4.816,-0.024
2022/03/24 00:42,0.004,0.012,-0.050,1.609,3.525,4.814,-0.024
2022/03/24 00:52,0.016,0.007,-0.077,1.609,3.523,4.815,-0.024
2022/03/24 01:02,0.022,0.018,-0.066,1.610,3.525,4.816,-0.024
2022/03/24 01:12,0.017,0.002,-0.055,1.608,3.520,4.815,-0.024
2022/03/24 01:22,-0.009,-0.001,-0.022,1.609,3.525,4.816,-0.024
2022/03/24 01:32,0.002,0.017,-0.025,1.609,3.524,4.817,-0.024
2022/03/24 01:42,0.011,0.011,-0.068,1.609,3.523,4.817,-0.024
2022/03/24 01:52,0.009,-0.007,-0.048,1.607,3.522,4.815,-0.024
2022/03/24 02:02,0.004,-0.004,-0.035,1.606,3.522,4.814,-0.024
2022/03/24 02:12,0.016,0.010,-0.018,1.608,3.524,4.816,-0.024
2022/03/24 02:22,0.000,-0.010,-0.010,1.608,3.524,4.818,-0.024
2022/03/24 02:32,0.016,-0.009,-0.023,1.605,3.522,4.814,-0.024
2022/03/24 02:42,0.001,0.006,0.009,1.606,3.521,4.815,-0.024
2022/03/24 02:52,0.011,-0.020,-0.029,1.608,3.527,4.818,-0.024
2022/03/24 03:02,0.030,0.002,-0.011,1.606,3.525,4.817,-0.024
2022/03/24 03:12,-0.005,-0.001,-0.056,1.603,3.522,4.814,-0.024
2022/03/24 03:22,0.005,0.009,-0.061,1.602,3.522,4.814,-0.024
2022/03/24 03:32,0.006,0.014,-0.056,1.603,3.519,4.814,-0.024
2022/03/24 03:42,0.016,-0.001,-0.047,1.604,3.524,4.816,-0.024
2022/03/24 03:52,0.022,0.015,-0.044,1.603,3.522,4.814,-0.024
2022/03/24 04:02,0.006,0.003,-0.073,1.603,3.521,4.815,-0.024
2022/03/24 04:12,0.024,0.016,-0.048,1.604,3.524,4.816,-0.024
2022/03/24 04:22,0.015,0.001,-0.048,1.604,3.523,4.816,-0.024
2022/03/24 04:32,0.020,0.013,-0.055,1.603,3.522,4.815,-0.024
2022/03/24 04:42,0.021,0.015,-0.068,1.602,3.522,4.813,-0.024
2022/03/24 04:52,0.018,0.006,-0.037,1.603,3.521,4.813,-0.024
2022/03/24 05:02,0.007,0.006,-0.040,1.602,3.522,4.814,-0.024
2022/03/24 05:12,0.004,0.014,-0.050,1.607,3.524,4.818,-0.024
2022/03/24 05:22,0.017,0.003,-0.075,1.606,3.521,4.815,-0.024
2022/03/24 05:32,0.006,0.009,-0.092,1.606,3.524,4.815,-0.024
2022/03/24 05:42,-0.009,0.003,-0.027,1.609,3.526,4.818,-0.024
2022/03/24 05:52,0.026,0.023,-0.032,1.608,3.524,4.816,-0.024
2022/03/24 06:02,0.022,-0.006,-0.108,1.608,3.522,4.815,-0.024
2022/03/24 06:12,0.021,0.003,-0.034,1.611,3.525,4.817,-0.024
2022/03/24 06:22,0.042,-0.014,-0.088,1.609,3.522,4.814,-0.024
2022/03/24 06:32,0.006,0.032,-0.080,1.612,3.523,4.816,-0.024
2022/03/24 06:42,0.012,0.025,-0.055,1.611,3.522,4.815,-0.024
2022/03/24 06:52,0.027,0.000,-0.067,1.613,3.524,4.816,-0.024
2022/03/24 07:02,0.035,0.009,-0.062,1.616,3.527,4.818,-0.024
2022/03/24 07:12,0.014,0.004,-0.076,1.615,3.521,4.815,-0.024
2022/03/24 07:22,0.008,-0.002,-0.034,1.614,3.520,4.813,-0.024
2022/03/24 07:32,0.004,-0.006,-0.028,1.615,3.521,4.815,-0.024
2022/03/24 07:42,0.003,0.002,-0.048,1.616,3.521,4.815,-0.024
2022/03/24 07:52,0.032,0.013,-0.032,1.617,3.521,4.815,-0.024
2022/03/24 08:02,0.016,0.025,-0.051,1.621,3.524,4.817,-0.024
2022/03/24 08:12,0.029,0.009,-0.034,1.620,3.524,4.817,-0.024
2022/03/24 08:22,0.011,0.014,-0.084,1.620,3.522,4.815,-0.024
2022/03/24 08:32,0.032,-0.007,-0.075,1.621,3.522,4.815,-0.024
2022/03/24 08:42,0.042,-0.040,-0.037,1.622,3.524,4.816,-0.024
2022/03/24 08:52,0.031,0.012,-0.060,1.620,3.523,4.813,-0.024
2022/03/24 09:02,0.016,0.023,-0.035,1.621,3.521,4.814,-0.024
2022/03/24 09:12,-0.004,-0.009,-0.040,1.624,3.523,4.815,-0.024
2022/03/24 09:22,0.003,0.002,-0.038,1.624,3.521,4.816,-0.024
2022/03/24 09:32,0.020,-0.011,-0.042,1.624,3.525,4.817,-0.024
2022/03/24 09:42,0.034,-0.008,-0.002,1.624,3.522,4.815,-0.024
2022/03/24 09:52,0.019,-0.007,-0.039,1.624,3.523,4.815,-0.024
2022/03/24 10:02,0.033,-0.008,-0.053,1.626,3.524,4.817,-0.024
2022/03/24 10:12,0.006,0.013,-0.002,1.628,3.527,4.817,-0.024
2022/03/24 10:22,0.020,-0.013,-0.100,1.627,3.525,4.817,-0.024
2022/03/24 10:32,0.009,0.004,0.011,1.625,3.526,4.816,-0.024
2022/03/24 10:42,-0.007,-0.022,-0.033,1.628,3.526,4.818,-0.024
2022/03/24 10:52,-0.010,0.010,-0.015,1.626,3.525,4.815,-0.024
2022/03/24 11:02,0.026,0.000,0.038,1.624,3.522,4.814,-0.024
2022/03/24 11:12,0.005,0.003,0.016,1.624,3.523,4.815,-0.024
2022/03/24 11:22,0.018,0.003,0.004,1.628,3.526,4.818,-0.024
2022/03/24 11:32,0.041,-0.018,-0.012,1.624,3.524,4.816,-0.024
2022/03/24 11:42,0.028,-0.017,-0.007,1.626,3.528,4.819,-0.024
2022/03/24 11:52,0.027,0.026,0.040,1.625,3.528,4.818,-0.024
2022/03/24 12:02,0.030,0.012,0.001,1.623,3.523,4.817,-0.024
2022/03/24 12:12,0.020,0.022,-0.032,1.622,3.526,4.818,-0.024
2022/03/24 12:22,0.018,0.022,0.010,1.621,3.527,4.817,-0.024
2022/03/24 12:32,0.029,0.006,-0.004,1.621,3.525,4.818,-0.024
2022/03/24 12:42,0.017,0.004,0.021,1.619,3.527,4.818,-0.024
2022/03/24 12:52,0.032,-0.007,0.060,1.618,3.526,4.818,-0.024
2022/03/24 13:02,0.018,0.002,0.045,1.615,3.525,4.815,-0.024
2022/03/24 13:12,0.037,0.004,0.052,1.618,3.528,4.820,-0.024
2022/03/24 13:22,0.044,0.015,0.029,1.617,3.526,4.820,-0.024
2022/03/24 13:32,0.049,-0.002,-0.006,1.615,3.524,4.818,-0.024
2022/03/24 13:42,0.032,-0.018,0.042,1.613,3.527,4.817,-0.023
2022/03/24 13:52,0.036,-0.010,0.044,1.612,3.525,4.817,-0.023
2022/03/24 14:02,0.047,0.018,0.063,1.609,3.522,4.815,-0.024
2022/03/24 14:12,0.045,0.015,0.017,1.611,3.528,4.818,-0.023
2022/03/24 14:22,0.024,0.030,0.028,1.608,3.525,4.817,-0.023
2022/03/24 14:32,0.049,-0.034,0.039,1.607,3.526,4.817,-0.023
2022/03/24 14:42,0.040,-0.018,0.031,1.607,3.527,4.818,-0.023
2022/03/24 14:52,0.016,-0.008,0.083,1.605,3.526,4.818,-0.023
2022/03/24 15:02,0.013,0.005,0.071,1.606,3.529,4.820,-0.023
2022/03/24 15:12,0.024,-0.010,0.058,1.601,3.527,4.817,-0.023
2022/03/24 15:22,0.048,-0.002,0.050,1.601,3.526,4.818,-0.023
2022/03/24 15:32,0.061,0.006,0.059,1.597,3.523,4.817,-0.023
2022/03/24 15:42,0.051,-0.009,0.051,1.597,3.528,4.818,-0.023
2022/03/24 15:52,0.071,-0.008,0.032,1.594,3.522,4.818,-0.023
2022/03/24 16:02,0.047,0.020,0.015,1.595,3.527,4.820,-0.023
2022/03/24 16:12,0.064,0.002,0.058,1.591,3.526,4.817,-0.023
2022/03/24 16:22,0.031,0.019,0.078,1.591,3.524,4.819,-0.023
2022/03/24 16:32,0.028,0.007,0.078,1.589,3.526,4.818,-0.023
2022/03/24 16:42,0.053,0.014,0.090,1.587,3.526,4.817,-0.023
2022/03/24 16:52,0.069,0.004,0.066,1.586,3.525,4.819,-0.023
2022/03/24 17:02,0.048,0.001,0.094,1.586,3.523,4.819,-0.023
2022/03/24 17:12,0.046,0.011,0.071,1.585,3.525,4.820,-0.023
2022/03/24 17:22,0.039,0.029,0.076,1.582,3.522,4.817,-0.023
