0,,,,,
DECL,,,,,
2021/09/04 00:30,0.098,0.162,-0.337,1.598,3.638
2021/09/04 00:40,0.083,0.163,-0.348,1.599,3.639
2021/09/04 00:50,0.081,0.146,-0.344,1.599,3.640
2021/09/04 01:00,0.093,0.157,-0.367,1.600,3.640
2021/09/04 01:10,0.070,0.153,-0.350,1.601,3.641
2021/09/04 01:20,0.069,0.173,-0.353,1.600,3.639
2021/09/04 01:30,0.087,0.141,-0.341,1.600,3.638
2021/09/04 01:40,0.095,0.149,-0.324,1.602,3.641
2021/09/04 01:50,0.057,0.141,-0.364,1.603,3.642
2021/09/04 02:00,0.088,0.137,-0.395,1.601,3.639
2021/09/04 02:10,0.084,0.150,-0.376,1.604,3.640
2021/09/04 02:20,0.079,0.132,-0.359,1.605,3.639
2021/09/04 02:30,0.059,0.130,-0.334,1.605,3.640
2021/09/04 02:40,0.087,0.121,-0.343,1.604,3.642
2021/09/04 02:50,0.053,0.140,-0.346,1.605,3.640
2021/09/04 03:00,0.043,0.133,-0.344,1.606,3.636
2021/09/04 03:10,0.069,0.153,-0.365,1.605,3.639
2021/09/04 03:20,0.051,0.126,-0.392,1.606,3.640
2021/09/04 03:30,0.038,0.136,-0.335,1.606,3.638
2021/09/04 03:40,0.065,0.127,-0.426,1.609,3.640
2021/09/04 03:50,0.061,0.140,-0.392,1.608,3.638
2021/09/04 04:00,0.047,0.144,-0.368,1.607,3.640
2021/09/04 04:10,0.057,0.133,-0.365,1.606,3.638
2021/09/04 04:20,0.056,0.126,-0.393,1.609,3.640
2021/09/04 04:30,0.047,0.116,-0.398,1.609,3.639
2021/09/04 04:40,0.058,0.130,-0.381,1.611,3.641
2021/09/04 04:50,0.066,0.120,-0.380,1.609,3.639
2021/09/04 05:00,0.055,0.146,-0.341,1.608,3.638
2021/09/04 05:10,0.045,0.114,-0.375,1.608,3.640
2021/09/04 05:20,0.022,0.131,-0.410,1.611,3.639
2021/09/04 05:30,0.019,0.141,-0.403,1.612,3.640
2021/09/04 05:40,0.064,0.147,-0.383,1.610,3.640
2021/09/04 05:50,0.034,0.130,-0.392,1.609,3.638
2021/09/04 06:00,0.022,0.119,-0.403,1.609,3.638
2021/09/04 06:10,0.036,0.112,-0.439,1.609,3.638
2021/09/04 06:20,0.045,0.132,-0.402,1.608,3.638
2021/09/04 06:30,0.050,0.125,-0.392,1.607,3.639
2021/09/04 06:40,0.065,0.098,-0.441,1.606,3.637
2021/09/04 06:50,0.028,0.118,-0.453,1.606,3.639
2021/09/04 07:00,0.025,0.152,-0.391,1.606,3.638
2021/09/04 07:10,0.036,0.116,-0.372,1.605,3.638
2021/09/04 07:20,0.052,0.147,-0.394,1.605,3.638
2021/09/04 07:30,0.044,0.123,-0.370,1.604,3.639
2021/09/04 07:40,0.031,0.148,-0.367,1.603,3.640
2021/09/04 07:50,0.029,0.139,-0.345,1.601,3.638
2021/09/04 08:00,0.061,0.137,-0.323,1.600,3.639
2021/09/04 08:10,0.065,0.142,-0.346,1.601,3.639
2021/09/04 08:20,0.040,0.138,-0.328,1.601,3.640
2021/09/04 08:30,0.064,0.167,-0.337,1.599,3.639
2021/09/04 08:40,0.052,0.167,-0.265,1.599,3.637
2021/09/04 08:50,0.048,0.167,-0.324,1.598,3.638
2021/09/04 09:00,0.095,0.158,-0.278,1.596,3.638
2021/09/04 09:10,0.090,0.135,-0.293,1.596,3.638
2021/09/04 09:20,0.096,0.155,-0.260,1.595,3.637
2021/09/04 09:30,0.086,0.174,-0.251,1.595,3.641
2021/09/04 09:40,0.085,0.170,-0.148,1.597,3.643
2021/09/04 09:50,0.106,0.174,-0.135,1.593,3.638
2021/09/04 10:00,0.112,0.181,-0.063,1.592,3.640
2021/09/04 10:10,0.126,0.180,-0.038,1.592,3.641
2021/09/04 10:20,0.139,0.169,-0.064,1.590,3.641
2021/09/04 10:30,0.136,0.166,0.018,1.589,3.639
2021/09/04 10:40,0.162,0.161,-0.011,1.588,3.637
2021/09/04 10:50,0.160,0.172,0.030,1.586,3.640
2021/09/04 11:00,0.148,0.183,-0.022,1.586,3.639
2021/09/04 11:10,0.171,0.195,0.060,1.583,3.637
2021/09/04 11:20,0.180,0.178,0.035,1.585,3.642
2021/09/04 11:30,0.163,0.177,0.055,1.585,3.641
2021/09/04 11:40,0.164,0.178,0.075,1.584,3.638
2021/09/04 11:50,0.187,0.198,0.051,1.583,3.639
2021/09/04 12:00,0.163,0.181,0.060,1.582,3.640
2021/09/04 12:10,0.159,0.187,0.017,1.583,3.639
2021/09/04 12:20,0.189,0.190,0.084,1.581,3.638
2021/09/04 12:30,0.207,0.189,0.084,1.581,3.639
2021/09/04 12:40,0.179,0.194,0.093,1.581,3.638
2021/09/04 12:50,0.177,0.221,0.063,1.582,3.640
2021/09/04 13:00,0.173,0.211,0.056,1.581,3.637
2021/09/04 13:10,0.175,0.208,0.123,1.583,3.638
2021/09/04 13:20,0.179,0.246,0.110,1.583,3.639
2021/09/04 13:30,0.203,0.233,0.124,1.582,3.636
2021/09/04 13:40,0.201,0.208,0.096,1.584,3.641
2021/09/04 13:50,0.225,0.208,0.131,1.584,3.639
2021/09/04 14:00,0.218,0.236,0.140,1.587,3.640
2021/09/04 14:10,0.227,0.243,0.168,1.586,3.637
2021/09/04 14:20,0.207,0.232,0.154,1.588,3.638
2021/09/04 14:30,0.228,0.237,0.122,1.588,3.638
2021/09/04 14:40,0.207,0.264,0.122,1.587,3.639
2021/09/04 14:50,0.246,0.245,0.149,1.590,3.640
2021/09/04 15:00,0.235,0.245,0.159,1.592,3.641
2021/09/04 15:10,0.226,0.258,0.103,1.591,3.640
2021/09/04 15:20,0.235,0.229,0.064,1.592,3.638
2021/09/04 15:30,0.241,0.262,0.011,1.591,3.636
2021/09/04 15:40,0.227,0.224,-0.022,1.593,3.636
2021/09/04 15:50,0.232,0.266,-0.035,1.593,3.637
2021/09/04 16:00,0.214,0.284,-0.024,1.595,3.637
2021/09/04 16:10,0.242,0.277,0.001,1.595,3.637
2021/09/04 16:20,0.234,0.278,0.031,1.595,3.637
2021/09/04 16:30,0.257,0.285,0.044,1.598,3.637
2021/09/04 16:40,0.241,0.281,0.036,1.598,3.636
2021/09/04 16:50,0.238,0.294,-0.130,1.597,3.633
2021/09/04 17:00,0.202,0.272,-0.288,1.598,3.636
2021/09/04 17:10,0.206,0.260,-0.343,1.600,3.634
2021/09/04 17:20,0.187,0.254,-0.348,1.599,3.633
2021/09/04 17:30,0.194,0.236,-0.314,1.600,3.633
2021/09/04 17:40,0.182,0.265,-0.296,1.602,3.631
2021/09/04 17:50,0.178,0.257,-0.318,1.601,3.633
2021/09/04 18:00,0.174,0.254,-0.299,1.601,3.632
2021/09/04 18:10,0.200,0.241,-0.337,1.603,3.633
2021/09/04 18:20,0.209,0.234,-0.342,1.602,3.633
2021/09/04 18:30,0.189,0.261,-0.360,1.601,3.630
2021/09/04 18:40,0.187,0.244,-0.329,1.602,3.632
2021/09/04 18:50,0.179,0.238,-0.351,1.603,3.630
2021/09/04 19:00,0.164,0.203,-0.307,1.601,3.629
2021/09/04 19:10,0.170,0.259,-0.309,1.605,3.631
2021/09/04 19:20,0.187,0.238,-0.342,1.602,3.631
2021/09/04 19:30,0.172,0.227,-0.428,1.604,3.630
2021/09/04 19:40,0.161,0.248,-0.361,1.605,3.631
2021/09/04 19:50,0.162,0.241,-0.366,1.605,3.629
2021/09/04 20:00,0.161,0.224,-0.309,1.606,3.630
2021/09/04 20:10,0.170,0.219,-0.290,1.602,3.629
2021/09/04 20:20,0.158,0.249,-0.246,1.605,3.631
2021/09/04 20:30,0.167,0.232,-0.275,1.604,3.628
2021/09/04 20:40,0.160,0.233,-0.302,1.603,3.629
2021/09/04 20:50,0.158,0.209,-0.239,1.602,3.629
2021/09/04 21:00,0.170,0.249,-0.289,1.603,3.630
2021/09/04 21:10,0.171,0.211,-0.250,1.602,3.627
2021/09/04 21:20,0.156,0.242,-0.292,1.602,3.628
2021/09/04 21:30,0.157,0.239,-0.277,1.603,3.629
2021/09/04 21:40,0.151,0.230,-0.262,1.601,3.629
2021/09/04 21:50,0.139,0.205,-0.251,1.603,3.628
2021/09/04 22:00,0.146,0.239,-0.259,1.603,3.626
2021/09/04 22:10,0.150,0.233,-0.233,1.603,3.629
2021/09/04 22:20,0.143,0.231,-0.290,1.602,3.630
2021/09/04 22:30,0.179,0.207,-0.285,1.601,3.626
2021/09/04 22:40,0.129,0.226,-0.240,1.602,3.627
2021/09/04 22:50,0.135,0.190,-0.259,1.600,3.625
2021/09/04 23:00,0.123,0.178,-0.330,1.600,3.626
2021/09/04 23:10,0.140,0.194,-0.295,1.602,3.627
2021/09/04 23:20,0.133,0.193,-0.289,1.600,3.626
2021/09/04 23:30,0.127,0.197,-0.278,1.601,3.627
2021/09/04 23:40,0.123,0.208,-0.264,1.600,3.625
2021/09/04 23:50,0.096,0.204,-0.299,1.600,3.627
2021/09/05 00:00,0.130,0.186,-0.304,1.599,3.626
2021/09/05 00:10,0.137,0.188,-0.266,1.599,3.627
2021/09/05 00:20,0.120,0.194,-0.279,1.599,3.625
2021/09/05 00:30,0.106,0.195,-0.269,1.601,3.623
2021/09/05 00:40,0.135,0.208,-0.324,1.601,3.625
2021/09/05 00:50,0.117,0.200,-0.318,1.600,3.627
2021/09/05 01:00,0.118,0.175,-0.307,1.600,3.627
2021/09/05 01:10,0.091,0.211,-0.283,1.602,3.625
2021/09/05 01:20,0.120,0.199,-0.323,1.602,3.625
2021/09/05 01:30,0.111,0.218,-0.295,1.604,3.625
2021/09/05 01:40,0.114,0.183,-0.348,1.602,3.625
2021/09/05 01:50,0.074,0.185,-0.324,1.604,3.627
2021/09/05 02:00,0.103,0.212,-0.344,1.605,3.627
2021/09/05 02:10,0.103,0.173,-0.363,1.603,3.625
2021/09/05 02:20,0.083,0.198,-0.335,1.605,3.625
2021/09/05 02:30,0.112,0.195,-0.332,1.606,3.624
2021/09/05 02:40,0.092,0.180,-0.387,1.607,3.627
2021/09/05 02:50,0.091,0.194,-0.321,1.607,3.626
2021/09/05 03:00,0.075,0.192,-0.300,1.606,3.623
2021/09/05 03:10,0.088,0.187,-0.332,1.608,3.627
2021/09/05 03:20,0.065,0.165,-0.325,1.607,3.625
2021/09/05 03:30,0.079,0.197,-0.342,1.609,3.625
2021/09/05 03:40,0.071,0.183,-0.349,1.610,3.623
2021/09/05 03:50,0.046,0.154,-0.353,1.611,3.624
2021/09/05 04:00,0.064,0.158,-0.275,1.611,3.625
2021/09/05 04:10,0.090,0.168,-0.328,1.612,3.625
2021/09/05 04:20,0.059,0.194,-0.351,1.613,3.625
2021/09/05 04:30,0.087,0.165,-0.372,1.615,3.626
2021/09/05 04:40,0.064,0.178,-0.349,1.613,3.623
2021/09/05 04:50,0.061,0.160,-0.375,1.616,3.625
2021/09/05 05:00,0.060,0.169,-0.391,1.615,3.626
2021/09/05 05:10,0.088,0.148,-0.348,1.615,3.625
2021/09/05 05:20,0.108,0.184,-0.406,1.615,3.622
2021/09/05 05:30,0.071,0.169,-0.369,1.616,3.622
2021/09/05 05:40,0.061,0.168,-0.354,1.619,3.625
2021/09/05 05:50,0.091,0.158,-0.342,1.616,3.625
2021/09/05 06:00,0.042,0.161,-0.337,1.616,3.624
2021/09/05 06:10,0.098,0.182,-0.324,1.617,3.625
2021/09/05 06:20,0.073,0.162,-0.338,1.617,3.623
2021/09/05 06:30,0.062,0.186,-0.382,1.616,3.624
2021/09/05 06:40,0.072,0.170,-0.298,1.616,3.624
2021/09/05 06:50,0.062,0.149,-0.332,1.615,3.627
2021/09/05 07:00,0.098,0.178,-0.308,1.615,3.625
2021/09/05 07:10,0.066,0.170,-0.308,1.616,3.623
2021/09/05 07:20,0.090,0.176,-0.294,1.616,3.626
2021/09/05 07:30,0.073,0.167,-0.292,1.614,3.624
2021/09/05 07:40,0.071,0.185,-0.318,1.613,3.625
2021/09/05 07:50,0.081,0.174,-0.302,1.613,3.627
2021/09/05 08:00,0.091,0.182,-0.335,1.612,3.625
2021/09/05 08:10,0.082,0.177,-0.265,1.611,3.623
2021/09/05 08:20,0.073,0.155,-0.277,1.611,3.627
2021/09/05 08:30,0.090,0.197,-0.279,1.609,3.626
2021/09/05 08:40,0.113,0.201,-0.217,1.609,3.625
2021/09/05 08:50,0.106,0.178,-0.245,1.609,3.626
2021/09/05 09:00,0.118,0.201,-0.240,1.609,3.628
2021/09/05 09:10,0.066,0.208,-0.286,1.607,3.627
2021/09/05 09:20,0.108,0.200,-0.217,1.606,3.628
2021/09/05 09:30,0.123,0.208,-0.193,1.606,3.624
2021/09/05 09:40,0.131,0.199,-0.103,1.604,3.626
2021/09/05 09:50,0.138,0.219,-0.054,1.602,3.626
2021/09/05 10:00,0.167,0.183,-0.089,1.601,3.629
2021/09/05 10:10,0.161,0.212,0.004,1.600,3.626
2021/09/05 10:20,0.203,0.205,0.036,1.598,3.626
2021/09/05 10:30,0.174,0.213,0.066,1.596,3.625
2021/09/05 10:40,0.164,0.192,0.072,1.597,3.628
2021/09/05 10:50,0.173,0.224,0.041,1.594,3.625
2021/09/05 11:00,0.190,0.201,0.077,1.592,3.627
2021/09/05 11:10,0.178,0.210,0.055,1.591,3.627
2021/09/05 11:20,0.194,0.227,0.110,1.589,3.626
2021/09/05 11:30,0.179,0.210,0.065,1.589,3.626
2021/09/05 11:40,0.187,0.196,0.067,1.588,3.627
2021/09/05 11:50,0.212,0.240,0.068,1.585,3.625
2021/09/05 12:00,0.216,0.224,0.044,1.584,3.627
2021/09/05 12:10,0.219,0.222,0.078,1.583,3.626
2021/09/05 12:20,0.218,0.238,-0.023,1.582,3.622
2021/09/05 12:30,0.220,0.232,-0.026,1.582,3.625
2021/09/05 12:40,0.214,0.247,-0.062,1.581,3.623
2021/09/05 12:50,0.206,0.245,0.007,1.581,3.624
2021/09/05 13:00,0.227,0.250,0.053,1.580,3.623
2021/09/05 13:10,0.178,0.287,0.084,1.579,3.622
2021/09/05 13:20,0.233,0.263,0.095,1.581,3.622
2021/09/05 13:30,0.253,0.272,0.040,1.581,3.619
2021/09/05 13:40,0.224,0.235,0.050,1.581,3.623
2021/09/05 13:50,0.244,0.279,0.124,1.581,3.621
2021/09/05 14:00,0.207,0.263,0.017,1.581,3.619
2021/09/05 14:10,0.213,0.256,0.045,1.581,3.624
2021/09/05 14:20,0.246,0.276,0.088,1.583,3.620
2021/09/05 14:30,0.265,0.265,0.090,1.583,3.622
2021/09/05 14:40,0.265,0.261,0.112,1.584,3.622
2021/09/05 14:50,0.245,0.262,0.069,1.587,3.622
2021/09/05 15:00,0.253,0.275,0.077,1.585,3.622
2021/09/05 15:10,0.258,0.317,0.048,1.586,3.622
2021/09/05 15:20,0.266,0.302,0.066,1.588,3.621
2021/09/05 15:30,0.244,0.301,0.037,1.588,3.622
2021/09/05 15:40,0.276,0.287,0.061,1.589,3.621
2021/09/05 15:50,0.255,0.298,0.058,1.589,3.621
2021/09/05 16:00,0.253,0.303,0.064,1.590,3.619
2021/09/05 16:10,0.277,0.299,0.026,1.592,3.620
2021/09/05 16:20,0.257,0.299,0.033,1.594,3.622
2021/09/05 16:30,0.212,0.514,-0.015,1.594,3.620
2021/09/05 16:40,0.244,0.306,0.035,1.594,3.621
2021/09/05 16:50,0.251,0.285,-0.033,1.598,3.620
2021/09/05 17:00,0.235,0.292,0.021,1.597,3.619
2021/09/05 17:10,0.248,0.319,-0.079,1.597,3.620
2021/09/05 17:20,0.255,0.300,-0.125,1.599,3.621
2021/09/05 17:30,0.266,0.289,-0.195,1.600,3.619
2021/09/05 17:40,0.213,0.298,-0.237,1.601,3.616
2021/09/05 17:50,0.229,0.301,-0.291,1.601,3.617
2021/09/05 18:00,0.208,0.308,-0.327,1.599,3.615
2021/09/05 18:10,0.222,0.284,-0.309,1.603,3.619
2021/09/05 18:20,0.230,0.288,-0.313,1.602,3.617
2021/09/05 18:30,0.213,0.273,-0.355,1.602,3.615
2021/09/05 18:40,0.217,0.286,-0.345,1.602,3.614
2021/09/05 18:50,0.181,0.278,-0.332,1.604,3.617
2021/09/05 19:00,0.207,0.280,-0.341,1.603,3.615
2021/09/05 19:10,0.180,0.264,-0.355,1.604,3.616
2021/09/05 19:20,0.201,0.282,-0.330,1.602,3.613
2021/09/05 19:30,0.200,0.280,-0.336,1.603,3.614
2021/09/05 19:40,0.188,0.265,-0.322,1.605,3.614
2021/09/05 19:50,0.201,0.251,-0.346,1.603,3.614
2021/09/05 20:00,0.211,0.271,-0.263,1.602,3.614
2021/09/05 20:10,0.212,0.247,-0.251,1.601,3.616
2021/09/05 20:20,0.186,0.286,-0.221,1.602,3.615
2021/09/05 20:30,0.192,0.283,-0.233,1.603,3.613
2021/09/05 20:40,0.206,0.249,-0.253,1.602,3.614
2021/09/05 20:50,0.207,0.279,-0.223,1.603,3.615
2021/09/05 21:00,0.205,0.267,-0.203,1.602,3.612
2021/09/05 21:10,0.204,0.262,-0.227,1.601,3.613
2021/09/05 21:20,0.184,0.269,-0.219,1.602,3.613
2021/09/05 21:30,0.194,0.237,-0.252,1.600,3.612
2021/09/05 21:40,0.186,0.283,-0.215,1.602,3.617
2021/09/05 21:50,0.212,0.284,-0.231,1.600,3.612
2021/09/05 22:00,0.193,0.257,-0.240,1.601,3.614
2021/09/05 22:10,0.184,0.275,-0.242,1.598,3.611
2021/09/05 22:20,0.200,0.276,-0.249,1.599,3.611
2021/09/05 22:30,0.174,0.262,-0.225,1.599,3.615
2021/09/05 22:40,0.194,0.269,-0.223,1.599,3.612
2021/09/05 22:50,0.166,0.261,-0.286,1.598,3.614
2021/09/05 23:00,0.198,0.250,-0.281,1.599,3.611
2021/09/05 23:10,0.166,0.264,-0.305,1.597,3.612
2021/09/05 23:20,0.176,0.215,-0.216,1.596,3.611
2021/09/05 23:30,0.154,0.244,-0.256,1.597,3.611
2021/09/05 23:40,0.166,0.246,-0.236,1.597,3.611
2021/09/05 23:50,0.183,0.255,-0.254,1.596,3.611
2021/09/06 00:00,0.175,0.269,-0.229,1.599,3.614
2021/09/06 00:10,0.203,0.245,-0.240,1.597,3.612
2021/09/06 00:20,0.168,0.256,-0.252,1.596,3.611
2021/09/06 00:30,0.178,0.270,-0.270,1.597,3.609
2021/09/06 00:40,0.163,0.234,-0.265,1.597,3.609
2021/09/06 00:50,0.161,0.270,-0.316,1.598,3.608
2021/09/06 01:00,0.184,0.266,-0.335,1.598,3.611
2021/09/06 01:10,0.149,0.228,-0.273,1.596,3.608
2021/09/06 01:20,0.162,0.234,-0.281,1.597,3.610
2021/09/06 01:30,0.151,0.258,-0.265,1.595,3.610
2021/09/06 01:40,0.121,0.226,-0.269,1.597,3.610
2021/09/06 01:50,0.159,0.242,-0.297,1.600,3.612
2021/09/06 02:00,0.170,0.239,-0.312,1.599,3.609
2021/09/06 02:10,0.151,0.218,-0.320,1.598,3.609
2021/09/06 02:20,0.155,0.225,-0.256,1.598,3.609
2021/09/06 02:30,0.154,0.230,-0.311,1.601,3.610
2021/09/06 02:40,0.127,0.240,-0.316,1.603,3.609
2021/09/06 02:50,0.126,0.236,-0.303,1.602,3.610
2021/09/06 03:00,0.128,0.240,-0.308,1.602,3.609
2021/09/06 03:10,0.126,0.228,-0.306,1.603,3.607
2021/09/06 03:20,0.111,0.239,-0.305,1.603,3.610
2021/09/06 03:30,0.140,0.206,-0.315,1.606,3.608
2021/09/06 03:40,0.128,0.230,-0.311,1.606,3.607
2021/09/06 03:50,0.103,0.207,-0.343,1.606,3.611
2021/09/06 04:00,0.117,0.220,-0.301,1.606,3.609
2021/09/06 04:10,0.129,0.218,-0.325,1.610,3.612
2021/09/06 04:20,0.106,0.243,-0.352,1.608,3.608
2021/09/06 04:30,0.117,0.226,-0.356,1.610,3.610
2021/09/06 04:40,0.112,0.224,-0.325,1.610,3.606
2021/09/06 04:50,0.111,0.232,-0.353,1.610,3.612
2021/09/06 05:00,0.109,0.212,-0.352,1.610,3.607
2021/09/06 05:10,0.105,0.214,-0.339,1.613,3.607
2021/09/06 05:20,0.112,0.218,-0.328,1.611,3.610
2021/09/06 05:30,0.105,0.212,-0.368,1.614,3.610
2021/09/06 05:40,0.083,0.216,-0.338,1.614,3.610
2021/09/06 05:50,0.094,0.195,-0.337,1.613,3.607
2021/09/06 06:00,0.083,0.228,-0.336,1.616,3.609
2021/09/06 06:10,0.071,0.224,-0.367,1.615,3.610
2021/09/06 06:20,0.101,0.214,-0.394,1.614,3.608
2021/09/06 06:30,0.104,0.196,-0.362,1.615,3.607
2021/09/06 06:40,0.109,0.212,-0.341,1.614,3.608
2021/09/06 06:50,0.101,0.191,-0.276,1.615,3.609
2021/09/06 07:00,0.105,0.226,-0.319,1.616,3.610
2021/09/06 07:10,0.107,0.214,-0.296,1.614,3.611
2021/09/06 07:20,0.144,0.216,-0.312,1.614,3.607
2021/09/06 07:30,0.117,0.235,-0.314,1.616,3.610
2021/09/06 07:40,0.104,0.203,-0.335,1.614,3.612
2021/09/06 07:50,0.105,0.230,-0.324,1.614,3.611
2021/09/06 08:00,0.137,0.208,-0.286,1.613,3.608
2021/09/06 08:10,0.117,0.236,-0.289,1.611,3.608
2021/09/06 08:20,0.126,0.223,-0.328,1.610,3.609
2021/09/06 08:30,0.109,0.213,-0.246,1.609,3.610
2021/09/06 08:40,0.100,0.232,-0.290,1.610,3.609
2021/09/06 08:50,0.143,0.263,-0.232,1.609,3.610
2021/09/06 09:00,0.145,0.241,-0.238,1.608,3.608
2021/09/06 09:10,0.157,0.246,-0.208,1.607,3.610
2021/09/06 09:20,0.159,0.241,-0.220,1.606,3.611
2021/09/06 09:30,0.167,0.243,-0.140,1.606,3.614
2021/09/06 09:40,0.174,0.244,-0.092,1.607,3.612
2021/09/06 09:50,0.181,0.253,-0.047,1.606,3.612
2021/09/06 10:00,0.202,0.241,-0.041,1.602,3.611
2021/09/06 10:10,0.187,0.241,0.001,1.601,3.610
2021/09/06 10:20,0.245,0.243,0.018,1.601,3.612
2021/09/06 10:30,0.210,0.266,0.055,1.600,3.612
2021/09/06 10:40,0.259,0.263,0.084,1.599,3.612
2021/09/06 10:50,0.239,0.268,0.064,1.596,3.612
2021/09/06 11:00,0.246,0.268,0.128,1.596,3.612
2021/09/06 11:10,0.263,0.255,0.127,1.595,3.611
2021/09/06 11:20,0.265,0.259,0.080,1.594,3.612
2021/09/06 11:30,0.221,0.257,0.097,1.592,3.611
2021/09/06 11:40,0.249,0.262,0.021,1.590,3.612
2021/09/06 11:50,0.224,0.274,0.006,1.588,3.609
2021/09/06 12:00,0.255,0.286,-0.019,1.588,3.610
2021/09/06 12:10,0.245,0.274,0.094,1.586,3.608
2021/09/06 12:20,0.248,0.289,0.042,1.585,3.609
2021/09/06 12:30,0.251,0.291,0.092,1.584,3.610
2021/09/06 12:40,0.250,0.276,0.100,1.582,3.605
2021/09/06 12:50,0.273,0.275,0.077,1.584,3.610
2021/09/06 13:00,0.270,0.299,0.049,1.580,3.607
2021/09/06 13:10,0.263,0.269,0.118,1.579,3.607
2021/09/06 13:20,0.240,0.293,0.105,1.579,3.608
2021/09/06 13:30,0.258,0.308,0.105,1.578,3.608
2021/09/06 13:40,0.281,0.315,0.076,1.578,3.608
2021/09/06 13:50,0.268,0.298,0.107,1.577,3.607
2021/09/06 14:00,0.282,0.297,0.163,1.579,3.607
2021/09/06 14:10,0.289,0.299,0.111,1.580,3.607
2021/09/06 14:20,0.282,0.295,0.132,1.580,3.607
2021/09/06 14:30,0.277,0.317,0.101,1.580,3.605
2021/09/06 14:40,0.270,0.301,0.114,1.579,3.604
2021/09/06 14:50,0.284,0.317,0.109,1.580,3.606
2021/09/06 15:00,0.288,0.337,0.066,1.583,3.610
2021/09/06 15:10,0.269,0.337,-0.030,1.583,3.607
2021/09/06 15:20,0.264,0.349,-0.037,1.582,3.603
2021/09/06 15:30,0.270,0.339,-0.046,1.584,3.607
2021/09/06 15:40,0.283,0.344,-0.055,1.584,3.604
2021/09/06 15:50,0.256,0.343,-0.022,1.585,3.604
2021/09/06 16:00,0.280,0.331,-0.004,1.586,3.603
2021/09/06 16:10,0.287,0.345,-0.030,1.587,3.605
2021/09/06 16:20,0.283,0.344,-0.071,1.589,3.605
2021/09/06 16:30,0.269,0.324,-0.135,1.589,3.601
2021/09/06 16:40,0.255,0.350,-0.148,1.591,3.604
2021/09/06 16:50,0.265,0.351,-0.211,1.590,3.602
2021/09/06 17:00,0.256,0.349,-0.229,1.592,3.599
2021/09/06 17:10,0.243,0.331,-0.202,1.592,3.600
2021/09/06 17:20,0.260,0.354,-0.241,1.594,3.603
2021/09/06 17:30,0.234,0.363,-0.286,1.593,3.602
2021/09/06 17:40,0.259,0.368,-0.295,1.593,3.599
2021/09/06 17:50,0.236,0.348,-0.277,1.596,3.599
2021/09/06 18:00,0.208,0.367,-0.278,1.595,3.599
2021/09/06 18:10,0.230,0.350,-0.271,1.596,3.598
2021/09/06 18:20,0.224,0.350,-0.291,1.597,3.598
2021/09/06 18:30,0.239,0.340,-0.332,1.597,3.597
2021/09/06 18:40,0.223,0.351,-0.296,1.599,3.597
2021/09/06 18:50,0.216,0.349,-0.307,1.599,3.599
2021/09/06 19:00,0.215,0.339,-0.303,1.599,3.597
2021/09/06 19:10,0.216,0.326,-0.298,1.601,3.598
2021/09/06 19:20,0.208,0.332,-0.315,1.601,3.598
2021/09/06 19:30,0.222,0.319,-0.305,1.600,3.597
2021/09/06 19:40,0.213,0.306,-0.340,1.602,3.598
2021/09/06 19:50,0.217,0.321,-0.315,1.601,3.598
2021/09/06 20:00,0.215,0.347,-0.278,1.603,3.596
2021/09/06 20:10,0.217,0.349,-0.254,1.601,3.597
2021/09/06 20:20,0.202,0.315,-0.245,1.602,3.596
2021/09/06 20:30,0.224,0.320,-0.236,1.600,3.596
2021/09/06 20:40,0.224,0.349,-0.217,1.600,3.596
2021/09/06 20:50,0.220,0.337,-0.249,1.599,3.596
2021/09/06 21:00,0.245,0.329,-0.229,1.599,3.596
2021/09/06 21:10,0.188,0.327,-0.244,1.599,3.596
2021/09/06 21:20,0.199,0.308,-0.233,1.599,3.596
2021/09/06 21:30,0.228,0.301,-0.188,1.597,3.596
2021/09/06 21:40,0.216,0.297,-0.209,1.599,3.596
2021/09/06 21:50,0.213,0.314,-0.199,1.597,3.595
2021/09/06 22:00,0.208,0.315,-0.243,1.598,3.596
2021/09/06 22:10,0.201,0.317,-0.230,1.596,3.596
2021/09/06 22:20,0.184,0.295,-0.265,1.596,3.595
2021/09/06 22:30,0.204,0.309,-0.291,1.596,3.596
2021/09/06 22:40,0.185,0.308,-0.286,1.596,3.595
2021/09/06 22:50,0.176,0.303,-0.285,1.594,3.593
2021/09/06 23:00,0.184,0.288,-0.325,1.595,3.594
2021/09/06 23:10,0.183,0.312,-0.278,1.595,3.595
2021/09/06 23:20,0.213,0.296,-0.278,1.593,3.595
2021/09/06 23:30,0.224,0.291,-0.200,1.593,3.596
2021/09/06 23:40,0.178,0.307,-0.235,1.593,3.592
2021/09/06 23:50,0.166,0.303,-0.245,1.592,3.593
2021/09/07 00:00,0.176,0.292,-0.325,1.591,3.593
2021/09/07 00:10,0.156,0.285,-0.239,1.591,3.592
2021/09/07 00:20,0.202,0.315,-0.217,1.590,3.591
2021/09/07 00:30,0.172,0.282,-0.293,1.589,3.592
2021/09/07 00:40,0.177,0.306,-0.267,1.590,3.592
2021/09/07 00:50,0.158,0.280,-0.254,1.591,3.594
2021/09/07 01:00,0.170,0.280,-0.297,1.589,3.592
2021/09/07 01:10,0.153,0.287,-0.318,1.590,3.592
2021/09/07 01:20,0.174,0.298,-0.252,1.589,3.591
2021/09/07 01:30,0.143,0.288,-0.283,1.590,3.593
2021/09/07 01:40,0.172,0.292,-0.266,1.591,3.593
